filename,width,height,length,class,x_0,x_1,y_0,y_1
li_759,600,600,197.23944146178866,1,126.78117124564197,143.63861178930097,358.5422169828249,162.02447232225907
li_759,600,600,440.719852301942,1,527.4955057060611,251.13014751720303,545.0980046227427,201.79613016501457
li_1165,600,600,205.23165513844086,1,127.38923207416218,291.95125158303324,307.4565492531986,430.0916747516701
li_3964,600,600,0,0,0,0,0,0
li_2406,600,600,398.3041127089239,1,324.7280350673776,400.27828753255494,409.6281558176014,18.554856354072236
li_2406,600,600,96.23331883214625,1,343.190797422613,433.91811783248306,278.99637455844527,246.91203282148126
li_4530,600,600,168.39514211451365,1,368.67781640617267,245.26190670150532,169.4370129061775,284.0033130102511
li_4530,600,600,255.66426783081377,1,160.2649675352207,380.45652111095177,417.0664297234742,546.9890897153788
li_3956,600,600,0,0,0,0,0,0
li_2248,600,600,0,0,0,0,0,0
li_2143,600,600,326.0703036575676,1,166.4305855676164,423.56230223343243,81.74294708876269,282.2550993684408
li_2143,600,600,332.1532553522617,1,469.4905213692844,593.624512675281,331.1680839054902,23.082807977627205
li_2143,600,600,425.2821330223094,1,15.95955173309318,212.4991359652327,169.75935024970045,546.9026711475561
li_3996,600,600,0,0,0,0,0,0
li_1805,600,600,365.6201202369026,1,160.5317668799097,483.6341237586587,507.24568873154004,336.1231031344172
li_3664,600,600,0,0,0,0,0,0
li_371,600,600,492.07465690508127,1,533.0405596222913,52.87226293708016,395.3992992705344,287.80805972624603
li_371,600,600,112.77301630529037,1,358.2091574044549,318.7914892307722,194.90445700408586,89.24462242943432
li_371,600,600,502.72501903881783,1,182.23142708314845,54.282390157138494,79.84822278393769,566.0184488542785
li_4000,600,600,0,0,0,0,0,0
li_374,600,600,595.2971127890183,1,562.5762742390325,52.59901405212079,421.61555355894814,114.52949626035931
li_374,600,600,655.6443295809105,1,162.38437814212529,599.3985152437601,512.9054634038856,24.143628882290535
li_2679,600,600,528.7865284097414,1,4.101290531047441,493.1551203923185,368.56713217110183,569.6679629144114
li_2679,600,600,237.98828350858855,1,196.14174430280465,9.12138223981913,418.87039181965105,271.69088488613085
li_2679,600,600,340.8485547287671,1,534.7120881307975,447.12640680389,68.78193652657039,398.1851631154895
li_1156,600,600,0,0,0,0,0,0
li_3091,600,600,223.63303460706535,1,167.52246153978487,291.9329916242984,59.458389530619726,245.29098670252398
li_3091,600,600,181.41253611041193,1,159.58493603068874,328.9245110799484,462.42166791769387,527.4955995658406
li_3091,600,600,308.314268037096,1,300.5583399198521,85.39991821411913,486.52871902307413,265.70176993318546
li_913,600,600,421.75021973787165,1,482.17411926726635,67.84667899229588,306.9849509604333,228.2066539228999
li_4054,600,600,178.30176724141623,1,471.0516521776889,293.45510457438826,470.972582746698,486.81513559656236
li_4054,600,600,435.31379955964417,1,94.76054369353821,478.21868547465857,411.57150810059,205.51821987440275
li_2533,600,600,227.15158997428642,1,366.00815079157934,138.94161986082736,275.5351516630071,269.31941687778647
li_507,600,600,256.9023278782108,1,362.9661999018395,123.19889428037862,384.8973982252146,477.14947258817244
li_507,600,600,67.59460664513155,1,462.030048652546,422.41062099299387,219.06931742635206,273.8354730285082
li_507,600,600,63.54614093994178,1,207.5925257498356,169.2711478200137,346.0833974314194,295.39233291390605
li_3537,600,600,546.5167666377157,1,50.616639692824236,455.88374750631255,216.91460235398907,583.5740458988591
li_4112,600,600,0,0,0,0,0,0
li_1348,600,600,0,0,0,0,0,0
li_365,600,600,195.96521784709108,1,236.92253227566025,96.68239104493699,265.0166469593891,128.14053730746826
li_1189,600,600,263.19274195690156,1,57.60517340776929,302.0859779533585,252.55037338654245,155.08470954776507
li_666,600,600,76.4293913787268,1,15.79582584172936,38.11080880914559,96.09037965851157,22.99117718894612
li_666,600,600,172.2629814619419,1,369.15504258445645,456.0868329347757,26.480639188629773,175.1998330024932
li_2765,600,600,237.33377113380303,1,93.62494619691799,247.6786878247409,199.27370192954768,379.8139013618635
li_2483,600,600,224.274196626664,1,489.5121756670214,344.8861792595358,260.9250973580617,432.33757192067196
li_2483,600,600,231.71676700699416,1,34.93859533141037,258.53415484248563,218.47274403416134,157.66414366297357
li_2483,600,600,482.81201925192255,1,102.38237565077016,585.1794757142263,173.66538011848584,177.4609175555112
li_404,600,600,0,0,0,0,0,0
li_4485,600,600,350.7233972664426,1,180.34225091040764,517.8035052017143,264.41819088915645,168.8838868813657
li_3399,600,600,455.4968489819266,1,502.387919448799,51.848775288622036,272.45154430917995,205.43021179572293
li_3399,600,600,394.63039123069126,1,531.1617893348904,363.99038888328226,22.37274159300222,379.84563364768167
li_3399,600,600,386.76055722733304,1,339.9982706475164,399.26643905167947,424.88168188154856,42.68930513809115
li_2856,600,600,0,0,0,0,0,0
li_2728,600,600,0,0,0,0,0,0
li_1484,600,600,0,0,0,0,0,0
li_3709,600,600,264.96222992446275,1,383.9414457530071,361.9373611028796,406.0880261015756,142.0410538688801
li_4472,600,600,0,0,0,0,0,0
li_1253,600,600,248.67055937939625,1,591.2850251820836,344.0230629015428,359.5773397898157,333.1468817680888
li_3650,600,600,123.56580299028074,1,120.5247879335636,104.57158570178882,446.39060693584145,323.8589660948531
li_3650,600,600,264.53671542106815,1,162.4399724052173,42.88011588332841,423.412782356963,187.4358459537786
li_2293,600,600,362.9782386871911,1,390.9374597956081,343.83705056562326,163.8653938040644,523.7747618549995
li_706,600,600,113.94552049316654,1,94.19460539200404,168.32745416788626,272.48082411210083,359.0134906192114
li_706,600,600,294.6413930840214,1,113.59274131676034,281.32336356177797,528.5163886952115,286.2768607898921
li_69,600,600,447.30206083005504,1,598.7615022865413,151.4655483655148,347.389396303501,345.05204123993224
li_1272,600,600,0,0,0,0,0,0
li_1465,600,600,534.9185583510451,1,466.8084884640872,19.832357782856235,186.55184530158678,480.40589524746656
li_4539,600,600,222.5230625953587,1,303.82530946830235,93.2935429570382,380.60924543836035,308.5475449556179
li_4539,600,600,415.37871998291115,1,286.9886936419554,233.89624142770376,453.2028981800342,41.23120918609477
li_4539,600,600,384.443374566714,1,327.2418301212833,361.587656897982,166.64294129391592,549.5490295600439
li_799,600,600,408.5177028565563,1,149.48293248802148,365.11785826272194,477.24403140633177,130.2738708257178
li_799,600,600,260.98125528359503,1,301.34233730863855,532.3570191740669,354.0509889117122,232.6284524037973
li_799,600,600,477.40716783186804,1,132.85357500300313,414.7063536089746,573.6573391864894,188.3307049015769
li_1595,600,600,166.84522609076467,1,201.3273177482673,39.596914840420624,11.307914378370288,52.303112201334415
li_1595,600,600,522.5914845457769,1,155.71757056386903,301.20996180272766,57.3880476132488,559.3181461442671
li_1595,600,600,136.68118913948166,1,211.4677056755418,254.8012435936782,189.35920615382813,59.72914808055489
li_2987,600,600,63.26913954881754,1,309.71116206941673,372.9782970794392,177.72810704538108,177.22447337758436
li_2987,600,600,142.2594836684097,1,328.2815385647321,466.66305771361186,139.6024856502996,106.61285316294456
li_2987,600,600,427.78282505668653,1,281.389671418516,491.68607043337965,123.65081394140812,496.17406150437694
li_239,600,600,195.18906016340657,1,579.4843879248081,401.4781407248219,483.8457245288207,403.767355631525
li_239,600,600,654.6568673249923,1,51.73580682848815,524.1801776594579,122.0540408842018,575.233840087456
li_239,600,600,296.1174109435372,1,177.51639039422747,62.59394523989641,335.81859026891436,62.91136672279154
li_1495,600,600,276.2022313591321,1,145.86930753965325,416.23836586240566,535.8028093002596,479.3382637036495
li_1495,600,600,429.3066661150321,1,114.94329689738177,381.6755519270097,406.3115727996961,69.92174284401327
li_1495,600,600,134.80985493954628,1,151.62848332469414,16.97873469315003,333.64887656340426,327.0806056886994
li_2696,600,600,0,0,0,0,0,0
li_4171,600,600,94.45931453212552,1,222.32200397481364,172.8176666608256,475.43977626180543,394.9917639247569
li_4171,600,600,447.4549318020053,1,263.52732900371194,71.73987255631648,480.94438583218255,76.67530768821223
li_4171,600,600,462.45935706522806,1,134.63955318748017,594.1568929526934,190.04187506840788,137.96048307197896
li_2956,600,600,0,0,0,0,0,0
li_1483,600,600,215.05937363466188,1,383.110027108777,588.0374590919047,373.7317114152792,308.4991903162623
li_1483,600,600,280.08142565238336,1,334.2128553199141,77.76134724025326,6.252446397030198,118.85008846443395
li_1483,600,600,166.86971778132138,1,252.58185183586227,191.2962612574066,46.46405618234895,201.6722360565674
li_4461,600,600,434.5441705579132,1,577.7778313540351,330.4519916743196,581.6768330570923,224.3834449394441
li_1108,600,600,0,0,0,0,0,0
li_3046,600,600,266.3465859350406,1,240.88742742377255,505.6131905043552,233.40542312248456,262.7443767618908
li_3046,600,600,554.3769356016653,1,525.8081539445976,209.21480740662813,499.976790899301,44.89170033383092
li_4349,600,600,42.09429778067331,1,34.58002794190338,27.615565134325326,379.19300839218886,420.7071766176256
li_660,600,600,0,0,0,0,0,0
li_4928,600,600,0,0,0,0,0,0
li_2608,600,600,0,0,0,0,0,0
li_626,600,600,509.7278438660209,1,340.08054518534874,275.98491340144244,536.6555281861189,30.97358783376214
li_626,600,600,385.0799489491385,1,439.38218130254904,56.31732871321922,548.3664107563261,587.7095905132564
li_4531,600,600,138.6241908057594,1,149.36609966189658,12.040207593823538,289.11220639284085,270.1842998984728
li_4531,600,600,519.413922501022,1,136.623703018743,266.8605723195189,43.015806438531314,545.8370279105673
li_4531,600,600,326.4107020034053,1,235.56117999416168,17.352192443681357,350.4539475796297,593.2064638066508
li_2046,600,600,260.1151060678311,1,286.6440006080618,511.9686627571162,188.42286804308526,58.4664713860007
li_2046,600,600,177.96445579846198,1,366.6741917472448,536.6835469508181,395.09610509561765,342.4827353982874
li_1558,600,600,444.65895895862417,1,124.88152067491676,562.2218219728239,443.9038377372507,363.5605079405391
li_1558,600,600,249.2436321346469,1,359.93301695041293,169.15133730842823,295.9906371114736,456.3799723948842
li_2910,600,600,358.0273231717582,1,381.67450080896026,424.0367510488366,503.124626022186,147.61231415078447
li_2910,600,600,105.66019056216281,1,490.0026564375334,592.0405877936005,540.5687095321598,513.1399575699012
li_2807,600,600,183.70591817232318,1,560.8453578432218,476.6563967875805,229.44762939269472,392.7267866905814
li_2807,600,600,355.2147049410185,1,383.4402495976097,176.645827339682,464.7854074855373,175.97136085804945
li_2807,600,600,674.6119780741964,1,501.21223515323754,10.306116029236922,584.9478102828276,122.22488760901784
li_4140,600,600,0,0,0,0,0,0
li_1885,600,600,231.1353391481231,1,323.1084778599268,228.73579253732274,407.43833197940876,196.44700213830214
li_3765,600,600,720.4322169105587,1,4.098559256471668,585.4859483865519,525.3288387213584,99.87463093493758
li_707,600,600,97.80655858922132,1,368.2114115594551,324.65144484244126,382.39937039300384,294.82852934029137
li_707,600,600,473.6793379777508,1,92.59150791466166,25.82104548786317,4.43837514373977,473.3880745512048
li_707,600,600,271.4340830005223,1,79.09598789533985,336.87132416700666,330.8302129470842,245.81058330566822
li_1743,600,600,278.59895284733153,1,462.9510259664255,260.9700054436706,395.4984095542469,587.38651204165
li_1743,600,600,402.9861499482232,1,418.4367672970073,24.572380724990705,576.0588633270335,490.8022973608811
li_1743,600,600,485.36109348292035,1,401.8133250756273,116.34875884374294,13.262527907541966,405.79962487161015
li_4778,600,600,278.37522381787966,1,344.01900474569,194.92870873050677,110.58671354153391,345.67148308171414
li_4778,600,600,76.38612455769379,1,355.65092624592745,279.6431767828855,111.79170891517145,104.19815595842195
li_3474,600,600,498.9656779525849,1,440.2478472715432,494.92657274158967,560.1888018611834,64.22813330403466
li_3474,600,600,240.49053971967265,1,519.5584848549214,517.5591681892697,160.7417212445649,401.223950167057
li_1020,600,600,0,0,0,0,0,0
li_462,600,600,428.82151271497054,1,120.72046525446478,164.77053557281067,109.54348911403049,536.0965116939958
li_462,600,600,316.04723544590195,1,425.3007319192789,117.87809769639604,11.964964604439366,85.29421525151011
li_1618,600,600,153.43028868884605,1,595.722587990154,442.4672358528117,532.6965029662858,525.3718508652058
li_1618,600,600,540.6369122030991,1,547.4545397899233,105.94626968499882,565.0948024006649,253.07121632830004
li_2830,600,600,514.9817624304658,1,261.01722419842855,232.73019704146637,592.9766229396372,78.77232528100227
li_2830,600,600,423.43672476243233,1,311.31502178322023,123.60748254459617,112.70923036847987,492.26757843965095
li_552,600,600,0,0,0,0,0,0
li_293,600,600,532.4819399647697,1,301.8617660375861,105.68772891407656,551.4549107587404,56.426867565924454
li_3095,600,600,243.85437211701665,1,166.5138771880623,409.85789077946515,161.89475664454335,177.66326481150628
li_3095,600,600,286.9686144187253,1,98.56311388754023,376.63657202713847,216.94770372277765,146.0524461967055
li_3095,600,600,528.3224021799693,1,392.732031794016,180.0433553908959,109.10161990345895,592.7213957347439
li_1607,600,600,351.25999375181397,1,378.37466639284014,39.50006806776114,528.6978651605865,436.24468879254187
li_1607,600,600,273.6531318322796,1,119.06797282283101,382.9427875920269,286.4392287540598,358.938323176939
li_1607,600,600,168.52543890588984,1,392.82009605451816,226.82965373782514,279.8780705141676,308.9984520008758
li_1581,600,600,192.81711675067854,1,197.75613729574647,260.4260830690565,462.65697753190074,280.3086339451953
li_1576,600,600,0,0,0,0,0,0
li_1248,600,600,0,0,0,0,0,0
li_3816,600,600,0,0,0,0,0,0
li_4746,600,600,229.5051501287111,1,475.0473751459323,272.6238997157988,450.1406958588927,558.2949862517771
li_4746,600,600,374.77966414083477,1,486.83755868241377,199.84026694224815,49.888261367415666,290.91181039805946
li_2249,600,600,194.7971456369568,1,231.74914180005229,288.0973964160157,12.890271835165157,199.35957802264556
li_4495,600,600,381.25638444189127,1,372.064331703604,51.84898400375255,545.9101409193074,338.9836762629797
li_4495,600,600,396.6635278392265,1,580.0315723907141,188.54422795714908,400.9089892795331,464.7808411879913
li_4495,600,600,525.419113430025,1,516.9044967319173,209.31343652469195,589.1047214036317,163.13173583038133
li_4423,600,600,480.0027480393207,1,38.63797210255071,506.0201575008431,268.7896521284715,159.44372903293106
li_4423,600,600,426.0004209018041,1,392.73756420737124,236.59698850761578,578.4688951823643,182.1149129535198
li_4423,600,600,259.040401663785,1,437.0767793082898,328.81664849816457,89.8583385258477,325.19145088173707
li_1734,600,600,66.8292426229035,1,428.19027549992785,363.9639454967202,370.26967594508994,388.73927810295925
li_1734,600,600,16.16752004196193,1,42.98894558231423,40.193159364434635,228.68645404685455,244.61040719081836
li_3115,600,600,480.11712407187673,1,127.50809523415703,578.4187171854059,541.9817850582696,377.08162181217745
li_3115,600,600,418.54737583027725,1,497.02004229511834,83.94638010268085,442.9548578165055,510.42377967938563
li_3115,600,600,584.9414835400297,1,16.043665456269274,425.97243698251305,144.40161792219237,561.6724429758922
li_1244,600,600,0,0,0,0,0,0
li_134,600,600,539.0178417482617,1,35.88317576778912,569.6026649940417,342.79487512081323,418.18546168851555
li_134,600,600,617.2991833330232,1,75.39103657906034,546.2156544811836,487.6260810271885,88.39875114991538
li_2464,600,600,0,0,0,0,0,0
li_881,600,600,340.99428362237,1,228.6601589867639,567.9806038434091,262.2356601018834,295.9808399861536
li_89,600,600,169.40720758605568,1,231.68478733654086,396.40419096014284,219.8629603191182,259.4397218337983
li_3825,600,600,158.01445226947664,1,492.37779717150323,547.4727807861242,30.820107831696575,178.91841945788408
li_2203,600,600,263.33921175316055,1,360.8558139907307,112.5860588353774,562.8475766318691,475.0428551080418
li_2203,600,600,44.494853187824205,1,256.63716184587946,281.64649447839844,560.2172498850032,597.0184080390892
li_2203,600,600,388.0576034631654,1,540.7491517455026,237.18661071777112,343.4608067535466,101.72026962672913
li_726,600,600,484.76249543323814,1,72.19112390116705,328.2782281940502,105.54037973793713,517.1397869211183
li_726,600,600,179.3137487501739,1,268.533710026749,445.92736915591684,275.3526900264327,249.1819011272593
li_1430,600,600,68.60865429279295,1,87.82382229390005,155.35733869340578,520.0766878041097,532.1751011953635
li_1430,600,600,370.05290498216624,1,27.05288189954622,386.9874198953972,284.7358994366658,370.6793741363396
li_3722,600,600,383.338511794858,1,82.20550056949017,398.5832124776358,130.2583311784068,346.71515835847714
li_3722,600,600,347.27775237620676,1,255.207012227819,358.11160162508145,173.01422239249277,504.69551938774214
li_4102,600,600,299.7321779093236,1,481.84457605853606,185.98871616419504,513.0236196539861,561.0724348365318
li_4102,600,600,135.35983019222843,1,213.3123808474057,181.31699178802882,388.75400562046207,520.2780669499695
li_2532,600,600,0,0,0,0,0,0
li_123,600,600,336.9272690033308,1,122.063582113964,245.33748264230965,228.9308179090512,542.4966483921738
li_123,600,600,463.1876858768113,1,3.6701668535178644,353.5534236283559,160.38201920723807,463.9022639629189
li_123,600,600,160.7919798315607,1,166.8202356130572,10.771001508039246,385.3092435062254,424.07388349411013
li_3633,600,600,520.4754511922656,1,536.8056431787224,35.77480788825711,555.8198251073416,414.8843881798926
li_4141,600,600,272.2363395194216,1,405.03517202133804,207.30084149874358,232.5544423266527,419.67408076077095
li_1425,600,600,574.0053638434385,1,58.67809706955085,521.6714223682586,504.7168643123438,165.42445583569773
li_1321,600,600,792.9049171348793,1,561.3952353187783,16.716274872743696,582.4206947422111,6.20629222861826
li_3327,600,600,175.1654894791421,1,334.9227730694421,411.27434552642364,252.91111598574048,410.5606833426278
li_3327,600,600,333.66657285325874,1,365.5199575507192,33.87038557440021,509.65248916056237,473.01994560208954
li_3327,600,600,38.692262513138104,1,224.8545249856837,233.50666334329466,144.7204337194223,182.43292077909987
li_3535,600,600,361.8814228981237,1,172.313587207329,98.39769209340945,135.05256895149537,489.3047456396262
li_3535,600,600,290.28162506968556,1,74.07623366408482,358.78853968622934,274.50840327546535,217.91931729017776
li_3535,600,600,0.6920327097203872,1,416.88537212006895,417.538366639571,151.5576943357638,151.7868393309595
li_3116,600,600,0,0,0,0,0,0
li_427,600,600,183.33295242431797,1,6.948449804911738,43.15491945590342,247.74356541839856,427.4657482451967
li_427,600,600,284.8929228936017,1,494.73395524929896,262.21481586197643,454.6235605735787,290.00634600159486
li_427,600,600,191.30479913589352,1,200.00594232115537,263.4041581850466,255.68498671070205,436.17928689134493
li_1650,600,600,282.02541303205066,1,461.7781717176394,185.58807039796034,403.985316891231,461.05861650606136
li_1650,600,600,635.1340805732109,1,474.62168505941287,167.71380236211755,572.9886484238751,16.92853310913589
li_2808,600,600,0,0,0,0,0,0
li_1707,600,600,323.18412841547604,1,36.38490814163904,317.4900617035179,260.7052945673455,420.16649204379564
li_1707,600,600,182.3240187227256,1,595.1696958820664,413.41670069369053,515.0883629000989,500.6697449615095
li_1707,600,600,42.14091763492821,1,517.9114444061943,502.8440858565121,352.74698460630924,392.10218306152126
li_1690,600,600,343.50182140165384,1,477.30654248693116,137.04831507831358,311.103328686629,358.19727720445
li_1690,600,600,445.8363503738882,1,468.03834288547046,402.14013170874193,83.74833170475102,524.6876439444466
li_1761,600,600,270.6732263777169,1,453.36910202750033,193.37304760338048,381.8275882511992,306.5544379144896
li_1878,600,600,143.94495473976053,1,309.0719454075602,349.66629195709027,576.3636626914049,438.2613490857004
li_1878,600,600,169.95699250479464,1,384.99887036895325,479.6326887966252,516.7586098198936,375.58559642472227
li_2366,600,600,230.70435731250961,1,322.3523508280546,536.62053624452,210.6466429432785,296.16649561687296
li_2366,600,600,226.54104756772765,1,189.37311847702208,20.56834133145049,236.0092415770145,387.09131677429707
li_3492,600,600,0,0,0,0,0,0
li_558,600,600,325.4035909038032,1,205.32688189781678,280.8446154407005,124.73756945846448,441.2570299875696
li_558,600,600,453.9056484143434,1,535.1219954192582,97.91971668790703,354.5089140324015,476.5109842384412
li_4236,600,600,0,0,0,0,0,0
li_2890,600,600,79.40683523252298,1,296.37387064806927,371.7508987164064,373.5188338250713,398.49380371955095
li_2890,600,600,366.95791540101754,1,585.1397316441506,235.58060558966486,265.91804140541365,377.57165338229726
li_4229,600,600,324.5171185459823,1,359.40301002103115,452.70364753556817,10.038250421074956,320.8538730476864
li_2666,600,600,469.41906619548126,1,146.81789610678464,132.35933376246186,537.9555286303035,68.75918414030974
li_2666,600,600,243.65102235412476,1,505.0480770648547,563.5608694816074,323.5147265245822,560.0354947835328
li_701,600,600,638.3370232677012,1,402.8047468791193,7.0245054043971855,40.75372602129228,541.585190420725
li_4805,600,600,359.53937691706034,1,193.34512198136767,306.3579865929981,376.8039233620929,35.48785871499591
li_42,600,600,216.20118445525566,1,392.5751089780769,345.6120521265542,422.0098274320137,210.9709128901309
li_42,600,600,322.07057527321695,1,294.04925881397645,72.18998064492664,18.335319568818086,251.80462407613246
li_4610,600,600,443.18299981675955,1,489.33330299124685,491.64405483246054,32.370038424325685,475.5470140813539
li_4610,600,600,181.90814813038205,1,231.8796615157894,388.8471391544297,142.5049799106389,50.57138800872332
li_2037,600,600,543.4640960827578,1,349.7333503264308,2.8950873067217664,450.8139745362801,32.41650437600276
li_2236,600,600,0,0,0,0,0,0
li_278,600,600,245.59467777125568,1,435.94943375576656,566.6460983008998,310.26507889905434,102.33449522665703
li_278,600,600,190.47122165282747,1,139.20353636725548,74.72155393099365,488.17088663357833,308.9465573169084
li_2278,600,600,462.86783189608104,1,16.27189720639226,326.51487164286874,112.0046462348322,455.5099978918138
li_2278,600,600,291.56336808160347,1,184.20872347937168,325.13119181714745,327.68284316908716,72.43775403968355
li_4978,600,600,352.8274455109894,1,393.01623880212424,400.7790458578256,202.4060121665657,555.1480498264201
li_4978,600,600,316.1025878032203,1,502.23910844378906,348.0545203081957,480.6792637923005,204.7300677482641
li_3381,600,600,480.92593506234664,1,161.0774559834417,248.27715195864727,46.136464108977805,519.0909735889321
li_2485,600,600,453.6541279478967,1,551.669404634168,142.60348331160884,282.00896501282506,85.87854968493029
li_853,600,600,175.80391092969185,1,1.0231314517663126,173.0805772930804,489.8711891209584,525.9717490714397
li_504,600,600,0,0,0,0,0,0
li_3517,600,600,174.2688321760608,1,317.1538748101079,481.1022271537536,507.066343045184,447.98535090886446
li_4379,600,600,590.1014139945977,1,375.81959451739834,153.8696964555059,548.619482211168,1.849035360993856
li_4379,600,600,338.1422841619891,1,412.5196807527617,78.07162615066272,309.7016712167416,359.5484676148933
li_4379,600,600,26.867810440322323,1,515.4349193396866,520.2427106222077,9.362719456502955,35.79687124620121
li_4093,600,600,440.5298190404246,1,143.10032072227804,583.5630192899266,444.907682713511,437.2179080553048
li_1891,600,600,489.63999462401205,1,167.86979709964484,558.5731753513446,15.980694031414444,311.10472652980616
li_1891,600,600,539.4290846163925,1,424.7134927824798,596.3764053881837,541.3786802834228,29.99273819486121
li_1891,600,600,454.4762533937654,1,126.22112838697355,471.44979121839583,553.598250313195,258.02112796022567
li_317,600,600,328.6958058265835,1,552.5970147502773,367.68677146113953,270.7134726603169,542.4654454125657
li_2113,600,600,416.74817535289645,1,309.7772713662731,488.29009014501236,498.5579016320793,121.9782750036097
li_3986,600,600,338.3693787060027,1,226.45721857525623,564.0824044759238,36.6481466632008,14.21891815605174
li_3986,600,600,462.45259229392116,1,67.9411686408526,115.30198206301114,53.930821232245066,513.951857133169
li_764,600,600,0,0,0,0,0,0
li_3193,600,600,127.92076408050154,1,442.8810892432474,499.28665047483236,162.00405930997917,276.8175365027254
li_76,600,600,0,0,0,0,0,0
li_4343,600,600,613.9327568925087,1,58.821546008214895,413.50667890155006,539.7963476702025,38.68569473008263
li_4343,600,600,253.5220466783128,1,303.64018652198416,556.0779271049719,486.4077323048899,462.98519441257764
li_4343,600,600,176.76733062762142,1,315.99744131190886,255.98701030873784,333.55178803109675,499.82095940098264
li_1073,600,600,268.52179606028864,1,269.9681027984923,502.69894983517094,461.26995681269307,595.2113910182194
li_3044,600,600,0,0,0,0,0,0
li_2791,600,600,482.85106037331246,1,379.1471010461804,68.41119051391458,179.04927583303888,548.6278742519894
li_2791,600,600,166.34408983932036,1,116.70012545216993,105.19952788383131,177.9638684906017,12.01781556965087
li_2791,600,600,533.174335939214,1,63.87967310855218,580.1977162365725,68.66062399345054,201.6664541088013
li_4199,600,600,209.77633948936418,1,459.6528084956506,251.12015503114645,366.3702119189411,343.5613310036048
li_4199,600,600,470.58545140407915,1,88.51239298605003,546.4435306415943,140.65309902951978,249.04931777666965
li_4199,600,600,410.9231022166949,1,555.3234193125967,241.72657419270632,591.6978361278692,326.1515790157726
li_4615,600,600,535.1929132344281,1,63.89141570234364,482.2306251671139,440.40081083060164,106.59883330388706
li_4615,600,600,103.69898805145117,1,329.9217398130376,243.2580206936018,303.6709153833266,360.6172050893517
li_4615,600,600,280.89752023705205,1,10.939610228010043,146.44455402830044,72.76396178248692,318.8164502498975
li_4370,600,600,332.04032287807536,1,429.3045438714168,236.20873338068807,570.5010168924116,300.3810731860923
li_4370,600,600,219.26197975396548,1,68.75738700760377,84.32793955684927,286.6211211917026,505.3295427463825
li_71,600,600,68.52344731700556,1,581.3330841241915,524.9244870305606,507.16158875572506,468.2574372274517
li_71,600,600,173.74932655195457,1,134.54923274330739,68.28546263243767,218.61358709176747,379.230962390804
li_71,600,600,195.50784911816515,1,286.766486059848,482.2721091353208,43.823509209965515,42.89055010991476
li_503,600,600,384.21577208240416,1,313.5983793317226,370.4548962240074,442.58519611594653,62.59954375028782
li_503,600,600,330.46794285119984,1,484.7092618269191,507.89001286329676,392.30790016786773,62.65396945613881
li_503,600,600,647.8790101944177,1,20.418960092558123,558.7177198538309,4.61755773602337,365.1472473455948
li_2275,600,600,170.50841940136678,1,267.02324379335045,336.595510456094,261.4202928857778,105.751346727077
li_2275,600,600,237.2453777981436,1,258.7657698440352,394.28246884179356,55.94944345845872,250.68155067073857
li_2275,600,600,121.40893094815395,1,22.199696825946024,113.02877225695578,181.9777579869256,262.53958250897546
li_2168,600,600,0,0,0,0,0,0
li_2883,600,600,153.51857714572787,1,394.0623921968609,243.97610531798196,567.663412525891,535.3824580827576
li_2883,600,600,358.42402063551964,1,487.58580337939645,129.16290245877016,109.45969498878772,110.3556102606291
li_2883,600,600,424.7781729017081,1,438.88444292444035,348.6070031914357,521.7613918089597,106.68732607012426
li_78,600,600,334.69340749010996,1,221.38356712836216,555.035499460001,359.88396414496276,386.2670092441218
li_78,600,600,420.1969837940157,1,389.61986355064397,579.5498086433897,78.78022894296276,453.60301526558595
li_3625,600,600,381.695774407984,1,379.473563524761,1.266128015465262,184.99526529193992,236.4811849825942
li_486,600,600,372.0407681032129,1,459.5278284974857,218.1618095308765,140.6760785596094,423.79580238513006
li_486,600,600,172.485807428661,1,440.2232326845806,328.2904513932717,63.07755822282593,194.31172388371297
li_2989,600,600,212.92817542050616,1,276.070340328708,346.76409467765137,487.441170093176,286.59097471374133
li_2812,600,600,0,0,0,0,0,0
li_2795,600,600,444.2985942479806,1,399.6596536944843,17.77041007333413,517.1683612834372,290.09602378457424
li_2795,600,600,86.14523171694496,1,406.45538478563424,441.3642217945463,98.8692349736806,20.1140824676296
li_2795,600,600,362.6985092238867,1,452.2478677515715,90.20829552564513,141.66356479784676,163.51663633706173
li_2252,600,600,0,0,0,0,0,0
li_3338,600,600,206.17905754013842,1,459.53478921494775,291.44768274102836,332.0254462641603,451.42615147717396
li_3338,600,600,465.1444657809351,1,48.820917051488166,504.15138227417197,97.29370035801549,2.2487557963722926
li_3309,600,600,119.157724278805,1,597.8813582362127,481.3849193060372,390.36999484343056,415.4128176054837
li_2447,600,600,583.6007577704254,1,168.78608147482106,252.1175445928935,1.1284892906691102,578.7492227523551
li_2447,600,600,69.5140318134602,1,488.7716722784018,554.040565850565,325.5914757980713,301.67135558874986
li_2447,600,600,576.7653363769158,1,171.68165796831752,586.1252794966562,585.7497916921025,184.632928645369
li_3478,600,600,219.0998253688017,1,213.2525138126889,296.0116690014154,489.81189637619303,286.9433288032748
li_3478,600,600,544.6319111926906,1,329.82585908437034,355.5957265242216,569.7428936210415,25.72098907901359
li_438,600,600,219.4279147663407,1,105.75548824419825,60.4288369461248,338.93375037525675,553.629126340384
li_438,600,600,323.5661581954436,1,271.26239791747133,469.18229138615845,498.2893657881737,242.31519814873707
