filename,width,height,length,class,x_0,x_1,y_0,y_1
li_327,600,600,449.5136263989573,1,498.6838329217473,82.65837993225547,240.24428325982808,69.99351884677338
li_614,600,600,475.8284631786741,1,97.32984254897126,561.9634534889775,130.4924560837324,233.1001261470842
li_614,600,600,356.826497518558,1,428.3753068686075,428.99858599069347,12.251025220634038,369.07697838897843
li_2083,600,600,185.0622744656376,1,427.6412327019076,564.8180751782303,20.07061581498679,144.29041825655057
li_2083,600,600,266.38776436912866,1,182.19022136981533,448.48836692330315,473.2923047166475,466.3829863453574
li_2083,600,600,156.9909083531051,1,34.39819356270466,178.27547003910942,111.64032564644397,174.45333878277776
li_3316,600,600,0,0,0,0,0,0
li_3175,600,600,389.16389421372753,1,166.83216844591976,554.6403678512335,527.5514008196579,495.09624662803935
li_3175,600,600,342.6270807673021,1,197.3698663045103,538.5460736543373,471.4741645881264,502.9719742502477
li_3175,600,600,280.1516913376614,1,255.99953409171357,428.48412483316525,276.83629557727687,56.078427957329446
li_163,600,600,313.59507389058274,1,206.68159440751404,513.6759896155509,551.0072226208464,487.0047876726999
li_163,600,600,412.7837637638693,1,199.52385115177836,596.9119647340682,165.88446697898755,277.5676027272951
li_163,600,600,512.60735101044,1,58.663225313568226,568.3870543495427,192.14418970145425,246.43888946897297
li_2697,600,600,389.35100191870725,1,465.36948818550144,492.74864489521326,539.4258427459915,151.03868477991483
li_591,600,600,336.64636916998813,1,82.75245901077461,327.3487658254216,16.875132958174444,248.18320581334098
li_591,600,600,94.25750496226864,1,137.78611193133744,80.68085490299784,382.2034334734087,457.1932118531277
li_591,600,600,490.02053115135095,1,424.8753818198833,386.16461842329943,497.27416353472046,8.785066678807208
li_4877,600,600,171.9365238266327,1,258.85179832351224,170.46916599619047,550.3838276105885,402.90271516401214
li_260,600,600,0,0,0,0,0,0
li_1243,600,600,272.2768636697805,1,517.5232282192733,255.28547771485736,596.1894043174227,522.9360583171481
li_1243,600,600,255.5483554631764,1,401.26624266651123,584.0248946234508,407.92649378152277,229.30892153619135
li_1243,600,600,265.7134819667684,1,273.4612733703841,70.73725265879021,574.8408566323483,403.06592852748946
li_4427,600,600,171.54947503667748,1,272.34743348290885,110.06451531385268,187.24193478937062,242.86096800548333
li_4427,600,600,168.05233654906976,1,99.49061597299045,253.06034494180443,462.9605436970049,394.71154250250515
li_4427,600,600,459.4159356642504,1,264.44411280821726,599.9336058455896,361.5509590161885,47.68824698466092
li_1196,600,600,0,0,0,0,0,0
li_2042,600,600,209.30338213018956,1,177.0374621170281,127.57664859787812,46.37268175119833,249.74803349560227
li_2042,600,600,461.64781826078024,1,136.81017812882328,291.63025048927796,456.50023867174434,21.587082628791478
li_3131,600,600,442.10875310777317,1,574.7369954617282,294.97962908573766,485.8924062770837,143.5534433574654
li_3131,600,600,205.16609021460738,1,201.6126903785729,309.01225877340653,460.2883171164604,285.47854255407543
li_3131,600,600,466.51845838106556,1,0.8193877143527928,23.916939050050125,27.200495802926117,493.1468179608984
li_1568,600,600,0,0,0,0,0,0
li_4436,600,600,0,0,0,0,0,0
li_316,600,600,0,0,0,0,0,0
li_1688,600,600,0,0,0,0,0,0
li_4964,600,600,0,0,0,0,0,0
li_2469,600,600,598.6561568447754,1,567.3266041687198,94.33535207900705,176.86139499372044,543.8334233211696
li_823,600,600,351.5748749289905,1,143.93732771718558,298.16236861734717,388.96340510944333,73.0211169606759
li_823,600,600,550.4859140175363,1,516.8618410214384,67.18282636065105,217.09680564006325,534.6240096800096
li_823,600,600,184.19978807958034,1,579.3551012357351,445.16776549132345,240.3285597053748,114.14091825670182
li_4719,600,600,394.3893565605771,1,426.70572603809603,61.28120252787792,422.87613626814607,274.5255980635408
li_4719,600,600,508.6196780913601,1,573.181591492615,356.40020344512686,545.6373413580268,85.52886856279218
li_4719,600,600,214.54622943568128,1,391.74308997915836,180.40394859066987,357.2865822717733,394.24401565457816
li_3984,600,600,0,0,0,0,0,0
li_1659,600,600,419.2469142890457,1,440.96395233352183,261.40554583532384,438.16661541054384,59.31736597653172
li_1659,600,600,374.4993325231012,1,152.43416918910916,221.35687003060073,468.50430028964377,100.40185345050287
li_1659,600,600,146.58938478802258,1,307.5374121244962,323.25662084303224,130.38560165542435,276.129741193843
li_4451,600,600,294.26861219058225,1,371.8594293537079,564.0491491530222,358.57238679211747,581.4111799230092
li_4451,600,600,421.8696167106158,1,556.8903194797455,544.0664533862462,68.00324297004354,489.67790661724194
li_4451,600,600,452.85723301894194,1,384.5031628163798,433.7840483087557,16.771497832274697,466.93931967503994
li_1481,600,600,218.32980503728774,1,305.9915811426741,514.2225485969919,409.22666098394785,343.5930723219001
li_1018,600,600,443.91671027456977,1,50.26197517719832,484.67330141140525,127.24204668904002,218.61406264816026
li_1018,600,600,367.97444608208855,1,597.5273894097473,249.94095214485475,407.37672827840106,528.1610881886096
li_1158,600,600,688.3068017105509,1,26.548874333611174,556.5221502547143,552.8188903185593,113.6212353948772
li_1158,600,600,554.9882423661892,1,11.119083366364979,505.56119624348025,502.5174014364098,250.4480733174854
li_2311,600,600,187.31625018182004,1,383.96578041530114,565.8454080725497,504.1827371709947,548.9842843031955
li_2311,600,600,200.16921073672904,1,246.98765853168973,277.39966802959674,368.6399865178226,566.4854378308721
li_2311,600,600,193.89761199690997,1,125.84142931034661,97.92235201062927,239.53262196285777,431.4096895369602
li_2539,600,600,510.2128217948815,1,295.6293108168276,91.98315980744249,554.0721228663683,86.26300719742564
li_2539,600,600,302.55701737804475,1,396.71994199957993,98.79498379420244,556.4435788672286,503.70395388730896
li_2539,600,600,126.10323594648393,1,341.57583967316526,257.09880860022196,444.40995761966883,350.7848683685735
li_4248,600,600,0,0,0,0,0,0
li_3434,600,600,340.58926964059503,1,565.8471556514547,319.7494465701359,25.71536503766396,261.1659292315951
li_3434,600,600,228.44630188022367,1,367.4573443965902,393.68167766862274,355.2457984562673,582.1819066171055
li_4651,600,600,326.1126904018086,1,542.9487816968006,307.9550171012188,477.70293954029756,251.5892127515372
li_4651,600,600,210.98889023658333,1,79.18693209332663,284.1799748351083,164.63908290524944,114.6974746939485
li_4651,600,600,697.0526985520625,1,25.93661147917561,497.91332897830256,598.2743845222141,85.32171351107503
li_4840,600,600,0,0,0,0,0,0
li_3846,600,600,351.84160977172047,1,122.12091990608597,323.455834512809,87.09618070422135,375.63867415546184
li_3846,600,600,420.30118335681647,1,478.57863832000646,159.91765900174119,279.9965177692696,554.055389165662
li_544,600,600,0,0,0,0,0,0
li_979,600,600,270.4086050867296,1,264.5506975577284,204.86495590402305,121.74467627410918,385.4839906513897
li_979,600,600,175.89398354573615,1,407.8082301582829,527.6618223977541,184.99578044792594,313.73509019783205
li_979,600,600,242.7244483324109,1,202.59917612744783,444.72042301322784,127.56583497100604,110.46438401652969
li_2880,600,600,0,0,0,0,0,0
li_2426,600,600,147.24885617374846,1,484.66325914688497,509.69592991884423,252.33868689916773,397.44413489647746
li_2426,600,600,335.2920238843239,1,313.8373497656744,575.447987825523,404.11868644526766,194.4031282852568
li_1241,600,600,110.25963439643465,1,352.7779295358086,401.3250173014187,4.336602177626259,103.33340640237678
li_2202,600,600,603.8678012257047,1,86.86681783933106,475.3309213033659,505.9312508297069,43.59807910497455
li_2202,600,600,49.7433071426206,1,98.62771405385375,87.79936459980047,180.18969040535868,228.7401121706327
li_1349,600,600,278.0796618801256,1,398.67211554763134,177.6677551135103,173.68626119115314,4.910163889224384
li_2873,600,600,221.51431583222183,1,393.44434101791103,564.3128545551322,568.7532229855459,427.7832148270805
li_1339,600,600,241.87912248889066,1,520.637067302958,518.1984174820172,593.8103196091716,351.9434907899915
li_1339,600,600,365.52738114862103,1,241.96434373660668,579.6281965919285,286.62002886444793,146.64364212629545
li_1339,600,600,447.5522096829566,1,421.72934328215956,369.64767536783387,132.34242601002822,576.8539334644012
li_3841,600,600,271.3780464458937,1,411.69433120681316,325.0864215614866,575.1365698584751,317.9496454636751
li_4665,600,600,577.7711863108711,1,2.3730202161206693,525.5161515343133,29.656352397180207,274.8925811352436
li_4036,600,600,0,0,0,0,0,0
li_549,600,600,246.67333011017763,1,515.8927173073517,447.7385101366291,72.66414501419926,309.73530697316653
li_1673,600,600,548.7321957447402,1,145.68150110188606,293.6631898620558,595.2273327199297,66.8255514601271
li_2827,600,600,324.32977799027793,1,15.794287493548854,113.63724709508504,378.90792592000406,69.68865073225786
li_2827,600,600,263.0041208499783,1,470.7712258437825,208.29726057417074,434.9059082618833,451.59677821274585
li_2827,600,600,171.72968994779774,1,583.9778511849091,477.22842567603783,353.0418105681421,218.52175049124253
li_3546,600,600,318.83368883665537,1,402.83561071230747,176.09264364982346,505.4092777268718,281.2607822492298
li_3546,600,600,62.06180089442508,1,544.060948990186,482.25866314660095,184.97638281678206,179.3067624796638
li_4357,600,600,318.61712130835326,1,38.069059271988316,8.25140224407901,62.78499855555562,380.0038147064704
li_2691,600,600,453.2463685661164,1,207.69076425335504,457.72708842099587,179.95369203376274,557.9935142947334
li_2691,600,600,265.75234650853594,1,390.41889300653116,272.07796903162904,462.949405558897,225.00038709578297
li_2691,600,600,311.44023720030276,1,108.43997640295872,410.55249927593536,264.22943390053734,339.88024269136287
li_460,600,600,0,0,0,0,0,0
li_1648,600,600,0,0,0,0,0,0
li_2465,600,600,459.74563696911156,1,62.58886137685727,507.2549546968568,57.04810684147097,173.8304520982075
li_2843,600,600,285.10470224007724,1,397.2811229887136,112.17943926121696,323.0666631504902,321.7547275005508
li_2843,600,600,484.7283919424305,1,587.8054752542208,226.07754632090518,172.69126716523172,495.3590830141457
li_2843,600,600,386.9050761747028,1,178.23937331495995,559.3211770413079,335.60100740598085,268.7265217001023
li_2312,600,600,0,0,0,0,0,0
li_4529,600,600,319.14605911983665,1,14.834014161009556,237.51211924509795,234.4032011371003,463.0266220018095
li_3728,600,600,0,0,0,0,0,0
li_4940,600,600,0,0,0,0,0,0
li_4747,600,600,66.59923039738527,1,339.3551396988984,283.6673505798778,596.641167762652,560.1127181300781
li_4747,600,600,506.0371146948149,1,570.333687546096,75.01744642107435,307.86827164365076,204.2565796082795
li_4747,600,600,269.6081632073524,1,377.2613667281464,112.09006732084721,565.0270663154454,516.3162498709753
li_4946,600,600,201.69745018325912,1,316.80500283440966,517.8330424504628,342.23456008429383,358.6537165350641
li_4946,600,600,360.7715695243165,1,457.99687691005045,335.9546186972591,110.7671025781664,450.2694038772313
li_4439,600,600,127.87925242567789,1,105.94874972392631,198.05777619579445,411.9766978412209,500.6842535698901
li_4439,600,600,467.55488802269315,1,234.31655208500527,336.7242236904013,568.4050436357418,112.2030685081953
li_4439,600,600,133.09239931043294,1,124.73114627435729,117.82327516362625,13.668483781297702,146.58149319318807
li_413,600,600,388.45006178167534,1,520.1384040174466,597.5532687087028,432.4523306601989,51.7944931958668
li_3047,600,600,372.9159312316506,1,74.00605609728723,444.03490202171326,326.7853033952638,373.0988537904403
li_3047,600,600,526.2745081045548,1,523.6109312217638,224.31786127377094,91.09264217183555,523.9765944752179
li_3047,600,600,303.6846685541598,1,243.60493140058423,536.2306431708477,221.6300016936571,140.42303939487005
li_70,600,600,268.6886176728898,1,183.78165895799052,48.48497130945108,8.707497491874449,240.84620511794418
li_70,600,600,504.04715353809974,1,504.6421870618152,1.1882830337606842,222.49677410601714,246.94466785519654
li_412,600,600,0,0,0,0,0,0
li_1817,600,600,487.3343456885019,1,78.69370403760303,433.22580231894875,258.0146998217808,592.3823952946935
li_2509,600,600,500.5413581983227,1,132.94628398816624,587.9054048727784,589.710736599929,381.015145868063
li_98,600,600,216.81657177927414,1,168.7722096110772,165.9454824156509,301.77018615286426,84.97204176163619
li_98,600,600,303.0270429254979,1,108.50406991959152,341.76284531227236,201.66208042495907,395.0935474784828
li_4025,600,600,47.5887849681838,1,125.58254725218607,78.02514334344667,32.425298502740716,34.15324184933948
li_2476,600,600,0,0,0,0,0,0
li_2967,600,600,223.9660893208522,1,199.12844346104333,408.9694625205859,452.3872291774982,530.6659356418276
li_2967,600,600,155.52011879059424,1,172.5127821899552,327.9059585841895,464.56903663282105,458.2866741193286
li_2967,600,600,446.0078662440578,1,103.93086509902282,497.60794789300894,58.91066693896223,268.53263915178724
li_4782,600,600,547.3124053346054,1,519.116958514508,57.282948291187076,243.3342854345141,537.0351809629358
li_4782,600,600,465.78767261233963,1,529.7275562601993,316.77523453140606,437.4132638963588,23.155536596146998
li_536,600,600,0,0,0,0,0,0
li_4594,600,600,77.40204703234427,1,214.59062961053493,249.08541474953682,362.0665215496906,431.3571174701424
li_4594,600,600,104.96838127154827,1,597.4641529176304,505.34728672661373,194.31861913457004,143.99125053739957
li_2004,600,600,0,0,0,0,0,0
li_2431,600,600,307.654594131823,1,96.63846996843523,222.28854404645384,469.7989382276676,188.97264285167336
li_2431,600,600,346.6092342166663,1,552.9513982347725,426.3783238217919,442.0076993448332,119.33570167861183
li_2431,600,600,438.0192405341498,1,425.9929292762903,589.4058839976407,128.5213818588089,534.9165852106094
li_2035,600,600,404.6313321049785,1,135.08798108953383,492.4015459961851,583.0854364370873,393.2077619865355
li_2035,600,600,397.0403870926822,1,98.76924049751415,327.1370386377453,66.87269488425378,391.66373194545343
li_2035,600,600,249.86245124070027,1,176.93678873062296,422.89058110174756,203.06645305667485,247.0889082162074
li_705,600,600,301.2407545992183,1,5.3078547826044264,304.8375184683928,123.31876925502361,155.38078422266048
li_2020,600,600,0,0,0,0,0,0
li_2684,600,600,0,0,0,0,0,0
li_335,600,600,106.946475690103,1,241.99816317729886,177.8435014257881,396.8939808292954,482.46107753172555
li_335,600,600,61.15227195797003,1,38.48180384499993,58.66533539778705,162.57391894617766,104.8484876383115
li_335,600,600,546.6860295683261,1,3.6120245314740673,549.3968319138372,511.44664385119245,542.8243262987137
li_1305,600,600,164.83481736550343,1,376.96257326394226,219.776154416225,478.24917977405477,428.62109552986027
li_1197,600,600,660.1914426996638,1,30.664278145776123,445.3437798479381,33.49662579826489,547.202428648408
li_380,600,600,0,0,0,0,0,0
li_4617,600,600,648.4791419964072,1,103.38457606710958,536.8491477753525,571.2993970068803,88.97827713114235
li_4682,600,600,517.1887113761903,1,301.9013318646653,6.702356679342669,446.7362524554062,22.06964413247765
li_4682,600,600,239.69526811043028,1,505.8434539637245,318.1449959512462,371.9393953844245,222.86521782751504
li_2030,600,600,403.53639380826075,1,557.5363858697048,277.9136209894068,153.31078317655903,444.2622060781721
li_2030,600,600,261.7426954442549,1,240.61763346420076,502.0116438225684,149.14204426994334,135.63612085858097
li_4300,600,600,0,0,0,0,0,0
li_1069,600,600,457.49084984850856,1,240.58426514769803,122.42909936499326,133.69456739630402,575.6642886374453
li_3318,600,600,181.81953581928155,1,384.31818437668454,542.7445644895348,135.0653871762786,224.2810006633677
li_3318,600,600,435.88388740998334,1,33.19732976749397,448.5334236534131,464.53091735021604,596.7832988759415
li_991,600,600,341.8196806455619,1,160.82304463154355,468.6716446581944,295.86168875557416,147.30216015419134
li_991,600,600,131.7133835954606,1,239.06668475900273,108.02996618405484,58.96000718971972,45.626072913788285
li_991,600,600,369.44171817293676,1,242.4903747147096,273.7341357004416,171.7694400856138,539.887641925781
li_1507,600,600,494.1478421531107,1,414.3613040409294,81.45846638178394,466.0618261062122,100.87996650326836
li_1507,600,600,377.3968383243379,1,210.63224505317055,453.7092855834275,402.4207143423615,113.73069729248448
li_1507,600,600,17.648800671392475,1,148.7457213142707,140.59436071149688,332.61428761560325,316.9606782726405
li_1497,600,600,642.0267097861765,1,597.3407878115855,96.31513598632596,40.67709470078644,442.1389139214156
li_1009,600,600,616.066536013654,1,548.161971208337,189.00531237093858,20.637796052487765,521.1819711345872
li_634,600,600,27.994948805299117,1,111.63298365555438,99.14140911255045,166.5055008236367,141.45200358177655
li_634,600,600,106.39336611226979,1,462.19860977386,369.9648586328842,120.81084862875562,173.8437016838574
li_1105,600,600,262.62938631980285,1,229.93141576885228,150.84845688874168,121.54791227831134,371.9876858237348
li_4902,600,600,115.81313068264151,1,103.60097856978092,58.96630557125631,262.53434223261655,369.40074109039307
li_4902,600,600,303.6492147274789,1,232.66225337150462,535.5243602986817,381.0447991406218,402.89405066660646
li_854,600,600,161.83566574857025,1,264.76423063348835,307.47830288349763,447.43642339901146,291.3393678851295
li_854,600,600,106.82372230660803,1,27.649623900076215,43.58177635004845,361.718124331643,467.34707001297676
li_502,600,600,558.7514182378958,1,48.066013288626806,596.1581429942282,557.1054515826233,448.48609447884525
li_502,600,600,307.9771642347219,1,333.0871910792363,121.07930053105956,535.7931708336248,312.4042990531057
li_1932,600,600,0,0,0,0,0,0
li_3732,600,600,0,0,0,0,0,0
li_2181,600,600,371.64068699964776,1,50.132999818882176,92.4660288388868,55.98279067363288,425.2045599229034
li_551,600,600,234.22585608656857,1,500.85446900478183,303.27798271264334,205.2886382911233,331.087222241573
li_551,600,600,301.7042160620757,1,320.5915705330597,439.33125130409144,20.56640983825837,297.922358395388
li_551,600,600,307.7129695210981,1,478.26769923926673,421.96919070395415,462.68890974605563,160.16990282551257
li_4056,600,600,0,0,0,0,0,0
li_925,600,600,332.06575573170045,1,202.95556657319503,205.06981237415985,462.5980597113357,130.53903469566401
li_4845,600,600,537.409192906306,1,34.578007147454734,459.94815943171454,241.599257340516,570.033229648304
li_2973,600,600,298.0718288543449,1,33.03463730227128,246.9625543019616,131.41273077509697,338.97395423638676
li_4218,600,600,84.07664658438092,1,393.193342715108,473.7214222593978,469.5308117250825,445.36242522983997
li_4218,600,600,275.66069226163313,1,322.9972634828475,331.5385458311309,59.68808079367196,335.2164164581
li_3772,600,600,0,0,0,0,0,0
li_151,600,600,392.47394580862874,1,220.0904419906636,360.1323759299826,230.6281055935584,597.2669672505435
li_151,600,600,489.1597004393802,1,256.02644414665303,530.9056229674261,27.53213073433647,432.1537435836276
li_151,600,600,408.79379959651055,1,335.0398757756456,68.72736652044313,54.05144476026953,364.19660110282746
li_4395,600,600,144.72588362314926,1,137.07831667585123,275.11901634888926,169.2743811411688,212.75249775492583
li_4395,600,600,135.09903569739967,1,323.18009106382544,454.9737777397173,393.90618349566677,364.2047761427463
li_4395,600,600,262.2054484076746,1,324.2835195452368,565.3865888263191,541.7084153886534,438.65014469720745
li_2618,600,600,556.4348452182336,1,387.69652992134763,143.51831643239413,551.5983271727774,51.60159015304182
li_2618,600,600,604.3502615917075,1,31.56687541087768,405.4264644299296,0.11672450999429262,474.9516920349976
li_232,600,600,0,0,0,0,0,0
li_2647,600,600,204.7214156394841,1,177.01836507598233,253.39241257505714,79.88796665374336,269.8297021676727
li_2647,600,600,352.0504608491791,1,597.3101800609344,290.8216482013549,238.51560334797625,65.29809031110425
li_2647,600,600,164.52572442455985,1,367.4475782471791,260.19609756858296,434.48334224954226,309.72023115625905
li_4745,600,600,393.8901609670296,1,429.12626631720383,431.3297663864634,499.43972946091566,105.55573195139863
li_3699,600,600,278.3252150804489,1,22.244175595125416,296.1050296359535,318.9940160698659,269.3436588344301
li_3699,600,600,524.4467449791258,1,58.79476678646134,78.15527314342683,554.8307747852191,30.741508426135876
li_3699,600,600,125.09944723694156,1,180.7634403688211,305.29068850955355,595.2786516483335,583.3272429663089
li_2005,600,600,500.3262806603018,1,190.27046443098243,149.69579359363573,516.8168338718763,18.138497460706283
li_3858,600,600,335.743767369887,1,278.64167948071724,574.8369243273125,364.40989148707257,522.4992784110221
li_3858,600,600,110.43750043677149,1,415.0965540985549,328.3033735868371,448.72344667726713,517.012430557409
li_1631,600,600,392.0690168282685,1,340.28325607116534,7.816384804550669,294.2504240211377,86.44307702187164
li_1631,600,600,219.97083484784258,1,505.35595477736723,465.7820913885356,272.19749155200674,488.5792780316893
li_1631,600,600,177.45677722334258,1,71.03807338142003,246.19739848701948,431.8203012364974,403.3577185875888
li_4271,600,600,253.1988821877099,1,201.3083416927171,150.9782430145557,382.27462448689494,134.12838714255736
li_4271,600,600,58.220205564440825,1,332.87173501703313,379.2123267883434,134.84419248831253,99.60015908901897
li_4271,600,600,447.09892226134883,1,149.66917447162865,595.8508281733398,414.13610945664215,385.51132671046236
li_2738,600,600,223.84863811864184,1,143.16729751650655,121.73726474215903,415.28675485460246,192.46627446094325
li_2738,600,600,143.9875835614212,1,151.1804284322794,42.45732164682141,352.7684930155847,447.17034824510415
li_4252,600,600,0,0,0,0,0,0
li_2624,600,600,0,0,0,0,0,0
li_4866,600,600,372.91318684128845,1,93.7909155628127,1.7506440259312583,202.16483552808646,563.541139864083
li_4866,600,600,155.61128269695774,1,6.5458169894131,161.31539036448152,47.07255854198955,63.23580264371049
li_4552,600,600,0,0,0,0,0,0
li_1922,600,600,296.4723321583133,1,555.2015212900671,467.12146096189184,204.74049481493165,487.82660663953925
li_1922,600,600,235.42143703969862,1,104.39558719221071,12.25411224387467,233.67899846576285,17.038278350217716
li_211,600,600,381.25350498772616,1,465.7229141696434,312.8554966647702,435.84077983823266,86.57614130347208
li_211,600,600,570.3725544172115,1,569.6000655723378,76.1642498012645,204.08857947916806,490.17588529113567
li_211,600,600,242.7684049201171,1,175.99121241725558,416.42478830696416,360.6999489002529,394.2885483403258
li_4113,600,600,499.2115205623225,1,530.8564034980319,324.0066220121881,48.79529041354,503.1358126668438
li_755,600,600,447.96155552380765,1,201.70308974345744,358.0148307481472,175.9508403551259,595.7557889340966
li_755,600,600,64.28419993881438,1,48.077097067239926,88.04581766971779,458.89332598673434,509.2417096268724
li_755,600,600,439.5204135134787,1,19.94092475971494,451.12464371880975,125.20527444311074,210.40383311439138
li_1772,600,600,0,0,0,0,0,0
li_3677,600,600,552.8236614082751,1,587.3204966361426,218.29106628223997,453.7957545251595,42.1754438679649
li_2654,600,600,368.7529738458427,1,58.59618876402213,401.2576016330963,348.51413044378694,212.272022963307
li_2654,600,600,443.623699599886,1,593.7550544377593,151.64000486227886,515.1524448347143,478.59742075374436
li_4077,600,600,253.30905342531446,1,264.68975317853176,132.9908741558657,95.78266042895159,312.1639946780083
li_2568,600,600,0,0,0,0,0,0
li_3395,600,600,282.8901072311372,1,64.61452802258603,49.38788739971724,363.50115602861194,81.0211351694611
li_3395,600,600,345.3933752875501,1,160.58603724326053,128.19560107599494,237.2413574556863,581.1126172861942
li_3395,600,600,418.55842455581256,1,173.27828897481203,561.4395987953922,315.7551203685505,159.16025351457134
li_4932,600,600,0,0,0,0,0,0
li_4075,600,600,458.52406825559393,1,493.36187624082214,195.85130089411246,501.43041595646014,152.52960092942368
li_4075,600,600,331.4048771468393,1,324.92518335637266,305.1040900318274,245.42189307196927,576.2334963390423
li_4075,600,600,242.91711375595676,1,273.00275998520164,426.07272085108815,489.3202648608715,300.6981260859111
li_1060,600,600,0,0,0,0,0,0
li_3084,600,600,0,0,0,0,0,0
li_2519,600,600,545.1642711036797,1,83.73850778753264,535.6707373282139,598.4621600079893,293.566534604155
li_2519,600,600,224.27537053922492,1,391.89396743667663,347.99398535413536,240.63835123420344,460.5752362800256
li_2519,600,600,247.04723363943756,1,217.10637128930722,169.85713481849436,337.13148939818797,94.64469532101756
li_3473,600,600,144.16853298414918,1,247.32174606194837,362.9770165717726,309.2457928428879,223.17358881568123
li_3216,600,600,0,0,0,0,0,0
li_1958,600,600,230.21116718966465,1,592.8571091192318,484.88736227806106,361.85201339233123,158.5303095191804
li_1958,600,600,145.6274595260958,1,217.13956615949255,223.31043772408057,317.77103758551675,463.2676949772178
li_699,600,600,300.3800499808544,1,110.93794109946904,29.98981793516382,299.3915179647708,588.6588264921553
li_699,600,600,534.968372463066,1,511.4860966498886,153.72226788049187,402.65667524752496,4.917813228682966
li_699,600,600,167.98520430434095,1,194.47386027841117,61.21603786972785,147.64310606834565,45.36221033474843
li_3712,600,600,0,0,0,0,0,0
li_3149,600,600,368.454528212053,1,139.974159324679,504.34728764686525,300.31414981514934,245.6244550210647
li_3451,600,600,240.8696645267189,1,12.725950988641465,251.76174164408567,423.1830815711336,393.51683686539485
li_3451,600,600,249.15197990042384,1,58.254773640872834,290.5048314679219,148.69503164057008,58.49181812999964
li_3451,600,600,317.95320536988413,1,582.6819924321911,428.84476649919435,574.2807730180143,296.02127412853554
li_1938,600,600,227.85333803763638,1,368.12558605954433,304.08986354221935,498.31322766705836,279.64322538833346
li_1938,600,600,94.35992960508804,1,52.3937282472754,113.184620884286,168.46149612827543,96.29319500186246
li_4636,600,600,0,0,0,0,0,0
