filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_1314,400,400,43.42632212296564,1,112.8125,153.013793200816,4.375,261.1111111111111,244.68852063002072,155.55555555555554
li_1314,400,400,53.46736351515607,1,160.3125,212.82597247614436,390.3125,261.1111111111111,251.05655146092877,161.11111111111111
li_1317,400,400,141.86133523748427,1,185.3125,115.84041853352504,45.3125,261.1111111111111,137.42494239335446,11.111111111111144
li_1317,400,400,149.4771269758683,1,190.625,265.1907054325131,338.4375,266.6666666666667,137.11603153772745,11.111111111111144
li_1317,400,400,84.15583937858462,1,151.875,80.10280660918372,7.187499999999999,250.0,206.0573378436695,161.11111111111111
li_1317,400,400,108.08994302243138,1,213.75000000000003,307.1465839421554,394.6875,255.5555555555556,201.14495097769424,150.0
li_1325,400,400,51.42002012068848,1,224.375,176.43816880069133,22.5,261.1111111111111,242.5079209604677,16.66666666666663
li_1325,400,400,66.20314178294115,1,255.0,192.44117159881472,347.5,266.6666666666667,245.00451139524307,11.111111111111144
li_1325,400,400,99.04507258601458,1,209.06250000000003,118.06374335634492,5.0,261.1111111111111,222.0067290947982,161.11111111111111
li_1328,400,400,56.43250572907902,1,223.4375,172.0905241994791,49.375,266.6666666666667,243.2547940588795,11.111111111111144
li_1328,400,400,45.843471316212536,1,236.5625,200.10381679791544,372.8125,266.6666666666667,238.8747922878048,11.111111111111144
li_1328,400,400,32.813972906611696,1,211.5625,180.65176826513863,11.875,266.6666666666667,255.65378868081385,161.11111111111111
li_1328,400,400,22.07419357694489,1,245.625,250.9672368926433,390.625,266.6666666666667,245.24867126431133,177.77777777777777
li_1330,400,400,127.14829422741268,1,196.5625,140.09740062398842,80.625,244.44444444444443,130.52174575187553,11.111111111111144
li_1330,400,400,144.49555228327344,1,218.75,306.3915932274644,388.75,244.44444444444443,129.5622623351205,22.22222222222223
li_1330,400,400,102.93300369825364,1,178.4375,92.10989449257988,7.5,244.44444444444443,188.3842288035825,133.33333333333337
li_1330,400,400,83.68887191703054,1,237.8125,313.13801419396026,386.25,244.44444444444443,207.9767300362089,172.22222222222223
li_1331,400,400,130.28178664331176,1,167.5,105.10774538557456,33.75,250.0,135.62976569446874,5.555555555555543
li_1331,400,400,140.72725311772004,1,196.875,276.21569497343074,360.3125,250.0,133.77085610230165,11.111111111111144
li_1331,400,400,70.70265812624426,1,140.9375,80.29578219829837,10.9375,244.44444444444443,208.09271920099337,166.66666666666666
li_1331,400,400,13.53096363088702,1,215.31250000000003,227.9774247926407,381.5625,250.0,245.23694879545235,188.88888888888889
li_1332,400,400,25.046349600635136,1,163.125,188.16964610184,63.4375,255.5555555555556,255.26344264788875,5.555555555555543
li_1332,400,400,119.170385602745,1,197.8125,293.28841564344464,390.9375,244.44444444444443,173.12873553853242,100.0
li_1332,400,400,71.9674754878357,1,134.375,74.39182268639277,8.125,238.88888888888889,199.12287365657545,155.55555555555554
li_1332,400,400,111.7547025129806,1,262.1875,370.64035739074666,395.9375,244.44444444444443,217.47981469458216,211.11111111111111
li_1350,400,400,43.80422491490202,1,202.1875,166.62831492604067,47.5,238.88888888888889,213.30853554357265,5.555555555555543
li_1350,400,400,31.554458329326778,1,243.125,223.43030997078745,373.125,244.44444444444443,219.7907829494361,11.111111111111144
li_1350,400,400,54.96139569338448,1,176.875,126.10956458304196,6.25,244.44444444444443,223.3820233231335,161.11111111111111
li_1361,400,400,141.77025787989666,1,185.0,115.42151182692577,43.4375,255.5555555555556,132.03373560911143,5.555555555555543
li_1361,400,400,150.81193587895595,1,198.125,282.5001843344366,366.875,255.5555555555556,130.55528246750123,5.555555555555543
li_1361,400,400,4.640898560863639,1,171.5625,167.59171388522375,11.875,255.5555555555556,253.15330721641027,161.11111111111111
li_1361,400,400,102.701903448349,1,215.0,308.37241980458725,396.875,255.5555555555556,212.78556383530943,172.22222222222223
li_1367,400,400,99.28890603956712,1,181.5625,135.95950031482946,64.0625,250.0,161.80332612706803,11.111111111111144
li_1367,400,400,143.5570535425789,1,199.6875,276.16032248103886,345.9375,250.0,128.50705763868262,11.111111111111144
li_1367,400,400,41.6090386450969,1,163.75,128.1768207022396,5.0,250.0,228.41618635137527,150.0
li_1367,400,400,94.02646304629477,1,228.4375,311.3666995947784,395.0,244.44444444444443,200.13052329582973,155.55555555555554
li_1369,400,400,50.80533635910536,1,233.4375,183.10480771850337,36.25,261.1111111111111,254.19719107555943,5.555555555555543
li_1369,400,400,75.70187411799505,1,265.3125,190.58019421530136,361.875,266.6666666666667,254.5895719382535,11.111111111111144
li_1369,400,400,66.7726048161786,1,219.375,154.68022135325808,9.6875,261.1111111111111,244.58336565728032,161.11111111111111
li_1391,400,400,138.8663898664026,1,192.5,119.79153912114032,42.5,250.0,131.68958646359545,5.555555555555543
li_1391,400,400,138.84805433241948,1,210.3125,269.47821270874454,328.75,255.5555555555556,129.94424781789678,5.555555555555543
li_1391,400,400,108.55857350679103,1,189.375,96.72437331639514,7.187499999999999,261.1111111111111,204.5352747764652,150.0
li_1391,400,400,197.6945129221808,1,221.25,391.1263185573098,389.375,255.5555555555556,154.43603798869958,155.55555555555554
li_1417,400,400,143.3930121604345,1,180.0,105.40870625099348,30.9375,250.0,127.53492402610476,5.555555555555543
li_1417,400,400,145.34825536574732,1,202.5,280.12409594736624,356.875,250.0,127.1154400820812,5.555555555555543
li_1417,400,400,88.35644930578601,1,159.6875,83.19418728568692,5.9375,250.0,205.7774351273443,161.11111111111111
li_1417,400,400,14.798895703095653,1,256.5625,242.15700984513987,395.9375,250.0,246.61043256014415,172.22222222222223
li_1422,400,400,135.3266568196337,1,177.1875,107.63261455718332,40.0,244.44444444444443,128.36075929870327,16.66666666666663
li_1422,400,400,143.6978744071047,1,207.8125,296.10950054907914,381.5625,244.44444444444443,131.07461246452146,22.22222222222223
li_1422,400,400,88.30429231037249,1,155.9375,79.5629212085921,3.125,244.44444444444443,200.1209545675097,155.55555555555554
li_1422,400,400,124.88450825836426,1,271.875,386.5146534692116,387.5,244.44444444444443,194.9076878349071,194.44444444444449
li_1425,400,400,48.450685435245234,1,224.68750000000003,176.46011170350283,25.0,255.5555555555556,250.90927346726505,5.555555555555543
li_1425,400,400,39.901618774198,1,239.0625,200.1008023198648,324.375,255.5555555555556,246.94595076304745,5.555555555555543
li_1425,400,400,51.73211679550208,1,234.06250000000003,183.855690982707,11.5625,266.6666666666667,254.1971744378496,166.66666666666666
li_1425,400,400,22.89992684312622,1,260.0,238.2551416310469,392.1875,255.5555555555556,248.3744843308215,177.77777777777777
li_1461,400,400,49.38654214449285,1,144.0625,193.0022844529055,86.5625,250.0,243.37217662479483,11.111111111111144
li_1461,400,400,55.8696229098087,1,162.8125,217.8809139662636,390.9375,250.0,240.5721398332153,38.88888888888886
li_1461,400,400,30.238423484110577,1,126.875,153.02484060831196,11.875,250.0,234.8161898403501,150.0
li_1461,400,400,31.119989633337813,1,206.25,236.9456307667253,381.5625,244.44444444444443,239.3227253373552,172.22222222222223
li_1467,400,400,19.805615773634,1,162.8125,182.61153958247223,19.0625,250.0,250.51034085131056,5.555555555555543
li_1467,400,400,14.412702844582798,1,188.4375,202.7175521992816,340.0,244.44444444444443,242.49351838945455,11.111111111111144
li_1467,400,400,10.556299594113382,1,144.0625,143.57390552751593,1.5625,250.0,239.4550136765316,161.11111111111111
li_1477,400,400,62.6417160437186,1,219.0625,157.77042345733184,5.625,250.0,237.066866505383,33.33333333333337
li_1477,400,400,39.109192581184175,1,239.6875,200.6770787183517,309.6875,250.0,247.22223547065747,11.111111111111144
li_1477,400,400,61.83935005453932,1,205.3125,144.8531722117126,8.125,255.5555555555556,242.5642161882589,172.22222222222223
li_1503,400,400,42.46874289010295,1,233.125,190.82375960916963,6.5625,250.0,246.23181952889016,44.44444444444446
li_1503,400,400,40.75001137790897,1,256.25,215.7497661675433,292.1875,250.0,254.50494026775496,5.555555555555543
li_1503,400,400,38.50528005350914,1,284.375,249.9346367247711,389.0625,255.5555555555556,238.3358584191529,144.44444444444446
li_1506,400,400,130.02375453475082,1,197.5,144.3811706516275,90.9375,250.0,131.32158278789012,11.111111111111144
li_1506,400,400,150.22837578097852,1,212.18750000000003,303.3728857059061,394.375,255.5555555555556,136.16631683004886,16.66666666666663
li_1506,400,400,90.25459572929468,1,242.8125,321.49400013197703,390.9375,244.44444444444443,200.22777804770985,161.11111111111111
li_1532,400,400,54.19880062868181,1,196.875,144.81209448321252,6.25,250.0,234.93468026434024,161.11111111111111
li_1532,400,400,18.257868639204556,1,203.125,186.79791161838176,22.1875,244.44444444444443,236.27278902921333,11.111111111111144
li_1532,400,400,37.35163217950222,1,237.18750000000003,200.46375065032015,348.4375,250.0,243.1801275543663,5.555555555555543
li_1539,400,400,54.4913749593147,1,163.75,115.4257067551346,5.0,250.0,224.81920121717968,166.66666666666666
li_1539,400,400,139.63979622175944,1,186.25,111.98619235785873,39.6875,244.44444444444443,126.1898057897788,11.111111111111144
li_1539,400,400,140.46042516684747,1,212.5,286.4062910948188,360.3125,250.0,130.5554891396868,11.111111111111144
li_1555,400,400,27.17431680701025,1,201.25000000000003,210.66555313195,1.25,283.3333333333333,257.8423378026133,150.0
li_1555,400,400,16.683055008484097,1,210.62500000000003,215.652021152525,51.24999999999999,283.3333333333333,267.4256816289436,5.555555555555543
li_1555,400,400,22.02104823766444,1,216.25,200.5600213352734,375.9375,283.3333333333333,267.8817594657311,5.555555555555543
li_1555,400,400,29.942275810131857,1,219.375,195.51574630162747,390.3125,283.3333333333333,265.2425651449256,166.66666666666666
li_1558,400,400,45.2995112805681,1,167.1875,123.963193462061,2.5,238.88888888888889,225.33510541073784,161.11111111111111
li_1558,400,400,138.70073261114683,1,193.125,99.81059968058196,4.6875,238.88888888888889,136.2715613077428,27.77777777777777
li_1558,400,400,123.78249114638584,1,217.5,266.61365420193675,315.9375,238.88888888888889,125.26691000567428,11.111111111111144
li_1593,400,400,41.73348073062457,1,228.4375,186.9385385723,24.0625,244.44444444444443,240.02634368555675,5.555555555555543
li_1593,400,400,26.68974479663139,1,247.1875,220.58331605112528,345.3125,244.44444444444443,242.3090583613788,5.555555555555543
li_1593,400,400,14.773069617097043,1,274.6875,264.1076820208274,394.0625,244.44444444444443,234.13372005480176,161.11111111111111
li_1595,400,400,31.002783423412986,1,222.8125,192.39916797606728,68.4375,255.5555555555556,261.572349984575,5.555555555555543
li_1595,400,400,265.5545356290419,1,246.25,399.8505206045248,395.0,211.11111111111111,-5.513198381556435,5.555555555555543
li_1595,400,400,33.73868158396915,1,255.93750000000003,225.38310758455987,388.75,255.5555555555556,241.24724541257396,177.77777777777777
li_1613,400,400,104.40487843976187,1,190.3125,99.29048513705052,2.8125,261.1111111111111,209.9704086099676,155.55555555555554
li_1613,400,400,137.97844009312917,1,206.25,139.70865080530376,65.3125,266.6666666666667,145.7935977973659,11.111111111111144
li_1613,400,400,153.53190824910394,1,211.875,300.95542755106976,390.0,261.1111111111111,136.0642227934489,11.111111111111144
li_1613,400,400,99.0128913119464,1,220.625,308.9614746834802,396.5625,261.1111111111111,216.38729322347808,172.22222222222223
li_1639,400,400,94.18919756676776,1,190.9375,100.9375,10.9375,255.5555555555556,227.77777777777777,200.0
li_1639,400,400,97.06829635933931,1,187.1875,101.5616979828138,10.3125,250.0,204.27827445274883,155.55555555555554
li_1639,400,400,135.71307389996784,1,198.75,129.7373330277686,54.6875,250.0,133.1441476657758,5.555555555555543
li_1639,400,400,151.55594584668117,1,212.5,298.6201089920774,385.0,255.5555555555556,130.84576624984442,5.555555555555543
li_1639,400,400,93.11613108795882,1,229.0625,313.2690550267173,394.0625,250.0,210.25242196910165,172.22222222222223
li_1645,400,400,157.92814741808073,1,175.3125,20.85359483638396,18.75,255.5555555555556,222.63525235883355,222.22222222222223
li_1645,400,400,76.87453059238139,1,171.5625,97.18771137446303,22.8125,250.0,230.55561081685303,211.11111111111111
li_1645,400,400,104.0039581242649,1,199.6875,103.06166737445844,3.75,255.5555555555556,217.08125536783703,177.77777777777777
li_1645,400,400,132.6148140923017,1,225.0,119.46659849489656,5.625,261.1111111111111,180.8030163541168,94.44444444444446
li_1645,400,400,128.92504568178444,1,235.9375,236.9132811623717,237.8125,255.5555555555556,126.6342025717563,5.555555555555543
li_1651,400,400,46.32858887288469,1,166.5625,122.21213197983064,18.75,250.0,236.6066059780086,205.5555555555556
li_1651,400,400,91.81978803881503,1,183.125,99.66884343794987,13.4375,250.0,211.71235960021173,172.22222222222223
li_1651,400,400,151.13360453029645,1,195.9375,104.12769845550538,9.375,250.0,129.94864949247528,5.555555555555543
li_1651,400,400,133.12220738673423,1,211.5625,270.5882472739255,332.5,250.0,130.67907451636427,5.555555555555543
li_1651,400,400,97.37747012455986,1,228.125,311.639939277288,394.6875,250.0,199.9237920228533,150.0
li_1656,400,400,74.86394506297303,1,160.0,88.50312202243364,16.875,250.0,227.80074979075127,205.5555555555556
li_1656,400,400,103.81177579491217,1,185.0,95.47862902256796,5.0,255.5555555555556,202.9931266541616,150.0
li_1656,400,400,149.7170213718909,1,200.0,115.4875307301056,32.8125,255.5555555555556,131.97226774374667,11.111111111111144
li_1656,400,400,143.5683498310465,1,212.8125,283.50874848325225,348.125,255.5555555555556,130.59991733300876,16.66666666666663
li_1656,400,400,92.7963614347158,1,228.4375,311.06005385773227,391.25,255.5555555555556,213.31010266949295,172.22222222222223
li_1660,400,400,148.42556290130196,1,165.9375,25.033109876912484,14.6875,250.0,203.3513069142436,200.0
li_1660,400,400,98.29012068485612,1,181.5625,96.46477850689178,8.75,250.0,200.8133593246604,150.0
li_1660,400,400,145.50349773367648,1,199.375,134.19064044600276,85.625,250.0,119.91438541380064,22.22222222222223
li_1660,400,400,126.58762388471462,1,222.8125,287.3385262014312,355.0,244.44444444444443,135.53705964694694,22.22222222222223
li_1660,400,400,7.9990290887319,1,347.8125,354.9221406621292,390.0,188.88888888888889,185.22317258538448,166.66666666666666
li_1700,400,400,127.93705862460052,1,142.8125,18.75270198651285,10.3125,255.5555555555556,224.29763677699265,222.22222222222223
li_1700,400,400,150.72154829065738,1,157.1875,14.582646214797506,10.625,255.5555555555556,206.7616953266909,205.5555555555556
li_1700,400,400,11.91556478463723,1,173.75,163.21928207583477,9.375,255.5555555555556,249.9801933127455,166.66666666666666
li_1700,400,400,295.6311246443733,1,191.25,25.76496235285965,26.5625,250.0,5.025584655414434,5.555555555555543
li_1700,400,400,5.806836736176706,1,210.62500000000003,207.242169994701,354.6875,250.0,254.71972605517095,16.66666666666663
li_1701,400,400,92.62726043157924,1,115.0,25.553875127985943,12.1875,250.0,225.93342316739512,222.22222222222223
li_1701,400,400,62.91126398635394,1,128.4375,69.5184755899002,10.0,244.44444444444443,222.3905173809308,200.0
li_1701,400,400,87.17974903597342,1,152.5,77.5,2.5,244.44444444444443,200.0,155.55555555555554
li_1701,400,400,24.938964657161257,1,172.1875,187.82298197684804,76.5625,250.0,230.57106123529132,11.111111111111144
li_1701,400,400,38.79586182023056,1,190.625,227.82045926437368,395.625,244.44444444444443,233.41644804950752,22.22222222222223
li_1709,400,400,129.13171619801017,1,121.5625,-1.3098501864261332,1.25,238.88888888888889,199.17257375382505,200.0
li_1709,400,400,147.924897296204,1,178.75,51.891177331130166,9.375,250.0,173.9170561087392,150.0
li_1709,400,400,42.48973172458907,1,190.625,179.05108711890972,70.3125,238.88888888888889,198.00586254972848,5.555555555555543
li_1709,400,400,19.654374554446967,1,217.5,226.75967601102087,395.625,244.44444444444443,227.107984618476,5.555555555555543
li_1709,400,400,192.97068204742345,1,221.56250000000003,392.0703122354989,390.3125,255.5555555555556,165.19643815995647,166.66666666666666
li_1730,400,400,41.35501398791772,1,129.6875,91.15349645699668,15.625,244.44444444444443,229.4321910197024,205.5555555555556
li_1730,400,400,88.51670767161421,1,189.375,113.33572990300058,6.5625,261.1111111111111,215.798453496074,155.55555555555554
li_1730,400,400,104.72460996531076,1,200.0,146.45318102817595,53.75,255.5555555555556,165.55565494235952,5.555555555555543
li_1730,400,400,92.50989460715378,1,222.1875,277.1887351599699,393.125,244.44444444444443,170.0606778612417,5.555555555555543
li_1730,400,400,198.09205229788043,1,225.9375,401.4810103647166,395.9375,261.1111111111111,169.32365471090995,172.22222222222223
li_1732,400,400,91.13834001229507,1,159.6875,75.0031948934393,15.0,250.0,216.31371957583264,200.0
li_1732,400,400,77.28715923689164,1,182.8125,116.54742973625052,5.9375,250.0,210.22255103894932,150.0
li_1732,400,400,44.715865598172456,1,202.5,183.9047244158573,71.25,255.5555555555556,214.88954564379256,5.555555555555543
li_1732,400,400,118.39939653584716,1,227.1875,288.50370136233465,394.375,238.88888888888889,137.60344792847047,5.555555555555543
li_1732,400,400,45.01595150806884,1,220.9375,263.2112122382641,395.0,255.5555555555556,240.0839963654402,172.22222222222223
li_1738,400,400,84.94901029473647,1,164.6875,84.40842835502697,3.75,250.0,222.2222210053336,194.44444444444449
li_1738,400,400,108.55625140034368,1,192.1875,98.71798741072418,4.0625,255.5555555555556,200.34767627716064,144.44444444444446
li_1738,400,400,129.96763219278404,1,200.0,142.5087324807618,79.375,250.0,133.43954539883526,5.555555555555543
li_1738,400,400,155.92438046030514,1,210.9375,305.1569905970699,395.9375,255.5555555555556,131.3174776021413,11.111111111111144
li_1738,400,400,16.676764294404407,1,226.875,241.8489547390504,395.3125,255.5555555555556,248.2142241501502,172.22222222222223
li_1740,400,400,71.94315423258003,1,159.6875,89.72930965906028,21.25,250.0,233.2170013062729,216.66666666666669
li_1740,400,400,167.58762484003773,1,174.0625,15.858402047246726,15.0,250.0,194.7091744456562,194.44444444444449
li_1740,400,400,107.75680382413444,1,191.5625,97.65974335993135,4.6875,250.0,197.14358065675427,144.44444444444446
li_1740,400,400,139.56380613418006,1,211.5625,142.8654946672141,70.0,255.5555555555556,134.06984676243792,5.555555555555543
li_1740,400,400,132.71888097684655,1,227.1875,309.04740476989497,396.5625,250.0,145.53346297110213,33.33333333333337
li_1746,400,400,144.68924661954574,1,196.875,123.68530540076486,53.43750000000001,250.0,125.18715333827843,5.555555555555543
li_1746,400,400,150.14979525700838,1,211.25,296.41719629027034,379.6875,250.0,126.34115603089242,5.555555555555543
li_1746,400,400,125.7032683623131,1,274.6875,384.00079060958006,391.875,222.22222222222223,160.1584149504056,155.55555555555554
li_1749,400,400,18.23463786689695,1,178.4375,196.60032029875137,93.75,250.0,248.3832201967685,5.555555555555543
li_1749,400,400,19.34119660876973,1,195.3125,214.5303709528624,389.375,250.0,247.81932985112064,38.88888888888886
li_1749,400,400,21.274732945923805,1,223.75,243.4997827284426,386.5625,244.44444444444443,236.53493471882396,161.11111111111111
li_1763,400,400,56.36880015550495,1,93.125,148.31439185173537,1.875,261.1111111111111,249.64059856777365,161.11111111111111
li_1763,400,400,5333.4755450334,1,92.5,59.66249871686989,70.3125,266.6666666666667,-5066.707789339474,5.555555555555543
li_1763,400,400,138.0330811270007,1,88.4375,226.3750117651537,394.6875,272.22222222222223,267.0866274707588,11.111111111111144
li_1763,400,400,120.61552510235752,1,109.375,228.965736206198,393.4375,272.22222222222223,256.532712689512,172.22222222222223
li_1763,400,400,144.817792141149,1,104.6875,248.58907178391385,390.3125,272.22222222222223,255.95782679060136,211.11111111111111
li_1766,400,400,15.706073654926731,1,196.875,207.45242792915653,7.5,277.77777777777777,266.1674906126176,150.0
li_1766,400,400,11.19094092369736,1,202.5,213.6429527723774,83.125,277.77777777777777,278.8130372960875,5.555555555555543
li_1766,400,400,16.28839387015678,1,209.6875,193.58047943580135,396.25,277.77777777777777,280.2017545544497,22.22222222222223
li_1766,400,400,16.76967709580765,1,214.6875,220.3518236890409,398.4375,277.77777777777777,261.9936874636854,172.22222222222223
li_1766,400,400,19.76707251981553,1,220.625,227.26126211343168,390.3125,277.77777777777777,259.15797162504145,211.11111111111111
li_1768,400,400,33.64044109549332,1,166.875,133.8341048669529,1.25,233.3333333333333,227.0104759170744,150.0
li_1768,400,400,16.494166590190538,1,194.0625,183.2988853421459,74.0625,233.3333333333333,220.8352482399206,5.555555555555543
li_1768,400,400,25.679003025537828,1,224.0625,244.93060212654555,396.5625,233.3333333333333,218.36892522537107,5.555555555555543
li_1768,400,400,45.31725498528649,1,240.0,283.43746869441543,388.125,238.88888888888889,225.97223634950572,172.22222222222223
li_1768,400,400,52.74994237356414,1,277.5,327.58098273667827,385.9375,238.88888888888889,222.32230841665893,205.5555555555556
li_1779,400,400,36.63588873196531,1,174.0625,138.66202082955166,10.0,238.88888888888889,229.45520362364945,161.11111111111111
li_1779,400,400,14.47127708425953,1,202.1875,188.4294830658253,37.8125,238.88888888888889,234.40170374802628,5.555555555555543
li_1779,400,400,29.72336633846376,1,240.0,210.30055584031783,359.0625,250.0,248.8077235654258,5.555555555555543
li_1779,400,400,11.3166389713885,1,252.5,247.29920162454664,391.5625,250.0,239.9492281954752,161.11111111111111
li_1779,400,400,15.703266679844583,1,357.1875,371.8751706665365,386.5625,216.66666666666669,211.1110465563928,205.5555555555556
li_1798,400,400,83.96414417676681,1,160.9375,80.78151665677012,0.625,255.5555555555556,230.55563872335912,205.5555555555556
li_1798,400,400,97.40609635652622,1,179.375,93.94926117298245,6.875000000000001,255.5555555555556,208.75394497135608,161.11111111111111
li_1798,400,400,154.72081834497368,1,197.8125,113.78516835590456,36.25,255.5555555555556,125.64043262480686,5.555555555555543
li_1798,400,400,143.82785208122212,1,214.6875,288.1971146153897,363.4375,255.5555555555556,131.93198339638036,5.555555555555543
li_1798,400,400,185.6228804388328,1,237.8125,404.79506815417903,395.625,250.0,168.92795996742063,172.22222222222223
li_1801,400,400,14.764515796730414,1,161.25,147.1563862834381,10.3125,250.0,245.59988873774304,200.0
li_1801,400,400,35.16355897041797,1,184.6875,151.89310372395312,10.625,250.0,237.3112864184085,150.0
li_1801,400,400,23.350652854884125,1,209.06250000000003,188.16404471650856,51.87500000000001,250.0,239.5833040020736,5.555555555555543
li_1801,400,400,20.453716854759307,1,237.5,217.052067644566,349.6875,255.5555555555556,255.0691446569716,11.111111111111144
li_1801,400,400,56.94005992929578,1,306.25,351.6510248315885,394.375,216.66666666666669,182.302188364308,150.0
li_1819,400,400,62.42792996920629,1,117.1875,62.73327141939219,8.125,227.77777777777777,197.24937411936415,166.66666666666666
li_1819,400,400,139.1685201970854,1,195.3125,121.36866617287689,38.75,255.5555555555556,137.65650359671508,5.555555555555543
li_1819,400,400,139.80685830529768,1,227.81250000000003,300.4688406247532,373.125,244.44444444444443,124.99983888932768,5.555555555555543
li_1819,400,400,61.84714389246448,1,294.6875,348.5038265257283,393.125,227.77777777777777,197.30037291890895,172.22222222222223
li_1819,400,400,56.12268362002805,1,290.0,342.2843626474321,389.6875,250.0,229.6014451672288,211.11111111111111
li_1831,400,400,81.77933134128702,1,161.25,83.52710051293232,8.125,250.0,224.5636101234632,200.0
li_1831,400,400,54.352031893681605,1,178.4375,130.94863374501034,8.125,250.0,223.56231945144415,155.55555555555554
li_1831,400,400,17.167202526240775,1,196.875,203.5694042842896,46.25,244.44444444444443,260.2526003728079,5.555555555555543
li_1831,400,400,144.77684888153024,1,219.375,299.91733517487125,377.5,244.44444444444443,124.13954755057672,5.555555555555543
li_1831,400,400,26.036681549460702,1,242.5,267.0882747362185,386.25,244.44444444444443,235.881411593622,172.22222222222223
li_1832,400,400,53.675125348197,1,134.0625,83.42414657280557,6.875000000000001,250.0,232.2017910078793,205.5555555555556
li_1832,400,400,97.00184202960732,1,173.75,88.72237396675537,2.1875,255.5555555555556,208.86872477547803,161.11111111111111
li_1832,400,400,142.81506573845067,1,196.875,122.39997009810033,47.1875,255.5555555555556,133.69656769257875,5.555555555555543
li_1832,400,400,143.1136688316689,1,219.375,294.2616052918112,366.25,250.0,128.04296430984772,5.555555555555543
li_1832,400,400,52.73683399691936,1,235.62500000000003,282.1182642948053,395.625,255.5555555555556,230.664793509527,166.66666666666666
li_1835,400,400,55.0819271544272,1,115.3125,62.81257854802749,10.3125,250.0,233.3333582692151,216.66666666666669
li_1835,400,400,21.185892303584488,1,122.5,105.09694569565602,8.4375,233.3333333333333,221.251291553107,183.33333333333331
li_1835,400,400,30.229224936404748,1,175.0,205.16795136422124,23.75,266.6666666666667,268.590400208958,5.555555555555543
li_1835,400,400,62.66526359203301,1,197.8125,244.6050188349868,349.0625,261.1111111111111,219.42903532143404,5.555555555555543
li_1835,400,400,1.0432221669070525,1,228.4375,229.34395495532948,386.25,255.5555555555556,255.03917207064845,194.44444444444449
li_1858,400,400,28.45497428190833,1,134.6875,160.22721124457644,5.9375,266.6666666666667,254.12040383952487,166.66666666666666
li_1858,400,400,44.07553626458282,1,154.0625,196.45123819736224,53.43750000000001,266.6666666666667,254.58992161487225,5.555555555555543
li_1858,400,400,21.450997788401143,1,173.4375,194.85769900773607,391.875,266.6666666666667,267.8157448132579,5.555555555555543
li_1858,400,400,42.12102445678397,1,215.625,254.3287196124488,396.25,255.5555555555556,238.93620570515705,166.66666666666666
li_1858,400,400,22.418207070793773,1,227.1875,248.1472998636829,386.25,261.1111111111111,253.1573196917094,205.5555555555556
li_1865,400,400,2.303749276792769,1,182.8125,184.48344032726675,13.125,266.6666666666667,265.0807224201571,211.11111111111111
li_1865,400,400,8.32531306322101,1,192.8125,201.0904540774186,4.375,266.6666666666667,265.7799232467378,161.11111111111111
li_1865,400,400,145.74823578013516,1,205.93750000000003,134.79255111123152,60.3125,266.6666666666667,139.46232522881957,5.555555555555543
li_1865,400,400,158.16234133782424,1,217.1875,307.6719666562138,395.3125,261.1111111111111,131.38876333940692,5.555555555555543
li_1865,400,400,14.645518546749722,1,232.1875,241.09309034128904,394.0625,266.6666666666667,255.03990124474777,177.77777777777777
li_1868,400,400,101.85718594317676,1,190.625,99.68322811888704,2.8125,250.0,204.12538332163965,155.55555555555554
li_1868,400,400,141.442712330813,1,206.875,126.93016659275293,47.1875,238.88888888888889,122.2061374515636,5.555555555555543
li_1868,400,400,25.706567974750996,1,248.12500000000003,223.13599804508496,381.875,255.5555555555556,261.5869250797801,5.555555555555543
li_1868,400,400,45.758924655996736,1,315.9375,355.9379969355368,395.9375,216.66666666666669,194.44416836914624,172.22222222222223
li_1890,400,400,39.411629300516346,1,195.9375,213.6183723985441,4.0625,300.0,264.7769496586721,161.11111111111111
li_1890,400,400,31.467514606145404,1,203.125,214.7007668704346,35.3125,300.0,270.7390004126769,5.555555555555543
li_1890,400,400,31.91085618669593,1,207.50000000000003,197.63861065768177,367.5,305.55555555555554,275.2066553644909,5.555555555555543
li_1890,400,400,3.2668203067680714,1,232.50000000000003,230.7810918288218,229.0625,288.8888888888889,286.11085548092404,283.3333333333333
li_1890,400,400,42.07247009699245,1,244.6875,218.8084806955902,390.9375,294.44444444444446,261.27263261716695,211.11111111111111
li_1900,400,400,33.428502588094275,1,233.4375,201.96575767101373,8.75,277.77777777777777,266.5086065544748,172.22222222222223
li_1900,400,400,50.62709628335078,1,247.1875,197.83593616952243,29.375,277.77777777777777,266.4850356143361,5.555555555555543
li_1900,400,400,91.0605597472256,1,288.125,198.37159725080795,366.25,288.8888888888889,273.51513734870304,5.555555555555543
li_1900,400,400,38.60718274005793,1,332.1875,364.965746865708,394.6875,211.11111111111111,190.71255499713752,172.22222222222223
li_1900,400,400,44.73281508863814,1,320.3125,282.262699407885,393.4375,288.8888888888889,265.36788932138376,216.66666666666669
li_1931,400,400,58.085806194613184,1,138.125,192.32118202988127,87.8125,250.0,229.1018006837398,5.555555555555543
li_1931,400,400,97.81426658356386,1,143.125,238.4536788456523,395.3125,255.5555555555556,233.6449705149186,38.88888888888886
li_1931,400,400,162.83173487915118,1,143.4375,300.494233192464,389.6875,261.1111111111111,218.1302264917205,172.22222222222223
