filename,width,height,length,class,xmin,xmax,ymin,ymax
li_2127,400,400,180.4088149832771,1,371.9582970904955,229.90303092473644,357.4443552701679,246.23445517918827
li_2127,400,400,171.6314629030925,1,52.129840233005886,177.74131209607106,258.6089490213408,375.56670718491887
li_2127,400,400,154.78262287385965,1,125.6930722230059,72.17283301193036,237.8014858643599,383.03662052020246
li_364,400,400,0,0,0,0,0,0
li_4338,400,400,81.79877553661385,1,212.80361368134484,146.70111649963152,52.593630852532236,4.41168874108433
li_4338,400,400,235.16742956842464,1,352.8462275129427,149.67422760338388,370.9362223379256,252.50962742542202
li_2564,400,400,0,0,0,0,0,0
li_2307,400,400,9.85470762175893,1,139.71760559571155,148.53458136192077,148.46252276045848,152.86436335825763
li_2307,400,400,325.38601817355004,1,318.85615591428535,9.443079036833257,34.30883768446722,135.00446162148717
li_2307,400,400,69.75227068720756,1,194.32771515458523,228.78515896049905,318.8814706589632,258.23442759515206
li_2850,400,400,118.37925904782004,1,62.460218194681396,180.76945197036972,147.90456772112668,143.83342830808533
li_2850,400,400,86.9943018440223,1,194.9847484654547,210.31676288212603,270.8708393003172,185.23826438133062
li_2445,400,400,300.14555852390924,1,327.12343629068533,26.980070852396267,364.1933440519589,363.0459622466744
li_4958,400,400,86.97500737638434,1,132.21102485078222,133.01219447192497,193.85476283895878,280.82608015311854
li_4958,400,400,123.36897785968337,1,21.226503835631007,39.46238814738665,36.577769120849446,158.5915274496187
li_895,400,400,234.97154072542085,1,338.71644192481244,358.7258848799043,273.75704251208947,39.63902282222227
li_895,400,400,76.74752143638129,1,160.2346225393695,161.7022854460239,236.20625654322933,159.47276964070264
li_895,400,400,182.23234620865182,1,283.4170480735236,105.2967435583744,138.615575604793,177.10953778252252
li_1408,400,400,0,0,0,0,0,0
li_1494,400,400,177.50584813625852,1,345.17459324901,181.3651052205964,187.7045928441389,256.07693926022654
li_1494,400,400,67.521861220316,1,245.9496307534617,179.2520904347064,88.60410365986935,99.12265194770949
li_2036,400,400,0,0,0,0,0,0
li_4390,400,400,94.78177723602427,1,149.9851300146423,142.8417099036315,108.9647885773449,14.452583835645338
li_4390,400,400,264.4560496392421,1,376.864418156881,169.34305097832393,157.91316287473728,321.8396230791099
li_1440,400,400,0,0,0,0,0,0
li_545,400,400,68.10037057122945,1,139.78119590653657,158.53411481534724,182.1103519958838,247.57781341251692
li_4543,400,400,23.41616567878793,1,361.1540382162764,364.7710498001114,341.62587877567825,318.4907530509529
li_4543,400,400,159.61956757557533,1,287.1475724694578,384.1661446398847,212.8810151804811,86.13006643836978
li_4543,400,400,184.82398373229083,1,151.07268555124978,86.37044006818498,339.42354119556757,166.2949058052217
li_161,400,400,223.26140288320528,1,76.05012564145883,225.3975298205674,180.5528246967501,14.597990834223262
li_3440,400,400,0,0,0,0,0,0
li_4111,400,400,316.2524791595614,1,25.330788932463257,328.7138125473016,190.6115705210665,101.31223369885234
li_4111,400,400,234.206154909746,1,181.15947859718426,397.438076559054,178.06333027049507,267.93040467072154
li_4111,400,400,221.3182064558297,1,233.94756385150473,398.17729240721286,58.17888569681746,206.53772354392274
li_3909,400,400,62.07488325443082,1,284.89706347505415,271.94531316878204,53.605512717306695,114.3141883333601
li_3515,400,400,310.70277686694493,1,77.56416361656125,149.17296487857107,11.347789337967118,313.68600249443955
li_3515,400,400,17.237033489226075,1,210.56586964032005,227.76585333329388,162.2711533333443,163.40070389446834
li_3515,400,400,69.51396224981393,1,159.51988121741678,91.18699819330054,308.0823142243678,295.3226886310754
li_1083,400,400,325.48671231858265,1,211.33874676653045,322.1382662641982,353.6387688199707,47.59127842829027
li_1083,400,400,149.05389967480755,1,106.78878475838567,253.88810121670247,195.82192774477895,171.76249911973525
li_1083,400,400,402.62466805118464,1,258.09165853803313,11.612028893683624,65.30290562774681,383.6649880020631
li_3438,400,400,442.54714769786773,1,8.576740869229882,365.7048635849249,7.092537822860923,268.449538687735
li_3438,400,400,287.4635765174636,1,354.68365238248487,104.73619246928436,230.26555680124204,372.25701818942076
li_4521,400,400,198.54552120030638,1,159.98722318106383,255.94868930731778,69.13901536388809,242.9542074720612
li_3790,400,400,247.24639962895796,1,207.3537188026144,12.715932328715374,387.75330460988215,235.28391684294948
li_3790,400,400,336.3727451473346,1,243.5705488755497,166.70378514942766,344.5065916852545,17.03426566025086
li_2432,400,400,0,0,0,0,0,0
li_776,400,400,0,0,0,0,0,0
li_470,400,400,129.91213858171423,1,306.3561155481441,334.1838967569827,214.70742973837903,87.81070659759997
li_470,400,400,294.50950925058675,1,25.97949084832947,303.7725847520018,310.87978217628836,213.0695167720532
li_1969,400,400,247.30587282961116,1,294.7630871503918,171.05771040776352,44.34464781887706,258.4875311957948
li_3443,400,400,316.8819034990652,1,89.4048618337819,285.79043941782567,365.89973485130923,117.2094743219263
li_3443,400,400,232.45056907080144,1,145.31644835571717,312.35719068371606,286.16884820100455,124.51904936459863
li_3443,400,400,290.4726866373546,1,383.24610195942034,163.44147231187884,395.52439754347887,205.6288829365511
li_2887,400,400,147.74047466269772,1,147.62807947078647,192.1605536177002,26.238352228855266,167.10746381799564
li_2887,400,400,152.9242200152885,1,89.92212078168377,161.37320197818562,246.04139957978427,381.2470209981827
li_2887,400,400,79.60033208768046,1,109.41285078023522,31.64781951815052,357.57215931151063,340.5776666366469
li_4752,400,400,0,0,0,0,0,0
li_163,400,400,252.70745598739333,1,47.07134577062817,298.2315513556688,39.559966188456656,11.638479084427589
li_163,400,400,90.83069435413626,1,132.4542183066867,81.62557928798475,103.09213892226659,27.814888093340784
li_163,400,400,158.3953829400867,1,78.43774939373267,159.9639530693829,228.19426268773518,92.39081850838784
li_3109,400,400,305.91923724000765,1,386.3886037106928,228.57937708693697,323.91220361917914,61.83811541906703
li_2716,400,400,0,0,0,0,0,0
li_368,400,400,0,0,0,0,0,0
li_2355,400,400,145.29121292992127,1,212.2885413119505,326.13879458292433,93.11630600752517,183.38067541640567
li_2355,400,400,111.19088135223295,1,318.634205891614,227.9165906395948,200.19250893368067,135.898447163771
li_2355,400,400,169.24600206533376,1,57.72656478304792,221.39994704402187,137.63387697063894,180.70629452935125
li_2991,400,400,146.71013772092155,1,359.0221010579986,225.66993986046043,271.30748700450937,332.47173811606604
li_2991,400,400,144.06438196909636,1,327.2702181274477,193.00319970422316,118.95597826886282,171.17583958498633
li_2991,400,400,369.2276065555583,1,1.4947261647816568,314.5730519352819,354.9166502918234,159.18472296394293
li_1243,400,400,177.8292539237983,1,182.90239537213492,5.691226178074604,84.59208864432478,99.40576691708549
li_1243,400,400,189.42765952449608,1,209.24393286278632,249.9009817050268,95.53555046896336,280.54863803945955
li_1243,400,400,152.77864310092735,1,392.1556483600208,358.9503406933321,386.6909763617469,237.56444843823797
li_3599,400,400,352.8332900492089,1,28.64019387613275,357.29644892944924,312.44927868605646,184.08886196314867
li_3599,400,400,284.53325063611226,1,32.51209656396088,316.37209414836184,184.0003799751774,164.43836349076153
li_3599,400,400,206.97202839186153,1,208.472348513875,2.9546111713805168,294.28549958357513,318.77795095666113
li_382,400,400,43.07725550100769,1,304.0028566273398,268.60200723298254,229.2452502287568,253.7896957033878
li_382,400,400,391.3652684887525,1,381.58174867862317,3.255787012643996,347.6187542893144,247.4377176167712
li_1042,400,400,258.7196265597752,1,53.492084226600944,260.95779003693974,368.8741252402057,214.29784607730343
li_1042,400,400,61.580795373906966,1,69.44892514369418,127.03522831693373,320.9539289612366,342.77162924615993
li_3804,400,400,0,0,0,0,0,0
li_3505,400,400,234.97874109405848,1,149.03027583190246,365.33051282695664,146.2094018959017,54.39863868138546
li_4308,400,400,0,0,0,0,0,0
li_2119,400,400,125.56588620384373,1,161.65795174265094,39.172274999782886,226.7518326243872,254.39330094642582
li_2119,400,400,53.142575917925804,1,79.72118000190918,86.52525729868152,301.9146657632075,249.20946765778288
li_2119,400,400,117.79737990414192,1,253.73187497924428,136.29509418342153,93.08414760941814,83.874086339556
li_4791,400,400,211.19193424500892,1,22.14763662668151,55.992103825418084,177.8937857663348,386.356216746552
li_4791,400,400,34.25308369112488,1,159.2556142013333,151.8039577246301,71.10475098869209,104.53746787057909
li_4791,400,400,225.1061434263582,1,266.24500612225825,93.11508684464104,269.89836463580656,126.0275654470417
li_2049,400,400,142.7324347000162,1,259.0126563185774,354.50755954247245,146.5793136736118,40.49787621326577
li_1688,400,400,0,0,0,0,0,0
li_2469,400,400,310.78094338666114,1,50.229639157850414,188.0537671588315,394.42125638938023,115.87268878747659
li_1910,400,400,272.8396550660599,1,360.4223724114234,325.5054770904712,90.70163447982576,361.2978055497657
li_1910,400,400,103.88842376988305,1,69.71892049691051,16.285103305016246,159.28037275690463,70.18698482214245
li_4863,400,400,283.96114934170686,1,394.5474837454579,318.4873290400161,389.9114514774901,116.32638755468125
li_4863,400,400,88.46768487119343,1,300.91456226603066,352.542747361537,301.58859812437527,373.4291282603154
li_4863,400,400,125.61729491270248,1,73.68743955339477,73.99571122105324,229.48940086652533,355.10631752094645
li_657,400,400,204.51752705525112,1,255.52941221127477,191.07327305062634,221.05758430146489,26.962697719415818
li_3140,400,400,0,0,0,0,0,0
li_2778,400,400,253.23858716330196,1,76.06971306369866,326.20849684564786,235.4432350489988,195.94170499568878
li_2778,400,400,276.9744994951586,1,366.9317541762063,90.93304274200058,343.9276533593938,367.1566149645035
li_1552,400,400,0,0,0,0,0,0
li_3358,400,400,393.2938066306861,1,333.96116058414077,47.07142991370547,373.6215445696197,104.59682308495641
li_3358,400,400,213.3796531845021,1,97.62641791662921,20.840479914611933,20.83938004631829,219.92427680719456
li_2311,400,400,113.37607244307863,1,366.84207602277604,261.5381241202934,117.05405941567935,75.03963907768308
li_2311,400,400,125.02124831795265,1,212.45643911250482,111.28386400605964,22.65569712173572,96.1024300464199
li_2311,400,400,248.76434274397747,1,37.21482480769471,276.9248607985174,304.8569559679147,371.3610676161547
li_3922,400,400,51.465784000957996,1,198.62740303420753,249.56830519631166,361.4488759104492,368.7804112028828
li_3922,400,400,137.38364994772746,1,13.32189841454654,48.85461271580391,197.65618287142388,64.94712708642881
li_2303,400,400,424.4653531618968,1,12.31356271858881,272.03954363789046,350.1532606347092,14.425318886691585
li_2303,400,400,159.95376759896953,1,10.560827723168309,148.28694064436908,112.96653288391072,194.30979067902118
li_2303,400,400,340.27807435353026,1,18.291586489524512,357.64490744251674,331.7629552434447,356.8326868718863
li_3183,400,400,176.22970070467494,1,250.75003276743973,377.21058829410185,269.80670630602634,147.0686302809097
li_3183,400,400,301.27728629996875,1,252.45631307266967,90.33476819426834,330.70244790826894,76.76425084742138
li_3183,400,400,255.93049908465716,1,9.989526866935217,168.70116656509495,387.37193456855135,186.5958508682181
li_1563,400,400,407.5327698402394,1,300.4499533804517,60.2256600234564,23.67745608926497,352.8814162337168
li_1563,400,400,196.26201198339197,1,61.754036884120026,167.38504236397605,86.0610458746133,251.47225477257078
li_1563,400,400,241.82568801857568,1,156.12012043314948,357.749539292562,286.21349168114637,152.70229051782422
li_847,400,400,97.64376651225513,1,49.38244910474263,134.3091658421368,161.34407585654776,209.5286991601102
li_847,400,400,385.8271349351166,1,329.33970039095595,29.97645929277799,318.0899258396666,74.68855375759543
li_847,400,400,177.87039867284852,1,186.18291339503895,110.09515181377844,76.64668414496943,237.4214684290459
li_3916,400,400,0,0,0,0,0,0
li_1241,400,400,260.68458422284414,1,396.9283374988264,191.9393814965087,150.65571773365352,311.7022338975152
li_2873,400,400,229.68201643379038,1,385.6161447359389,183.3443085343518,81.11371968885433,189.92517566996997
li_3841,400,400,361.7331387261071,1,4.738810517864511,360.8796120032129,167.52681502671098,230.88763233531844
li_3075,400,400,301.92518848305724,1,29.951940298090385,267.9564909787423,237.37148703947736,51.595672424574836
li_3075,400,400,179.32150750622012,1,19.67504015007271,192.17193637739237,274.4571565361918,225.45691320776876
li_3075,400,400,241.6698188957327,1,278.6771193846234,343.7507062776381,395.2234530133552,162.47953869125416
li_2797,400,400,424.90911609309694,1,29.621266583941708,293.43661142555095,361.4354953394723,28.34508604325783
li_3550,400,400,194.4051078486853,1,264.2843768083113,277.640600598468,279.8441017495043,85.89834324025975
li_3550,400,400,261.3152595303657,1,198.44388660918418,71.75598361519246,122.185340424091,350.7369540661901
li_3087,400,400,176.38692613372123,1,307.19030084948776,131.7985430918429,176.99171414457885,195.70211289998926
li_3087,400,400,257.9854275402337,1,226.53720355652055,86.57992341270027,113.03616106454375,329.7581963029139
li_3087,400,400,74.31604389136717,1,388.12148083762133,387.0024399072336,315.2934373611977,389.60105559149576
li_959,400,400,255.81003191101541,1,18.928036206177488,28.36411117979818,120.96996138027993,376.6058996115993
li_959,400,400,243.79922548679576,1,265.8941354582121,25.965021974611524,164.10997962886125,120.84240688743049
li_959,400,400,216.7177237457218,1,361.61418236240564,185.15905296327202,178.9915072026564,53.173547060783164
li_1146,400,400,163.56040125502693,1,280.7083608533065,293.64337727810937,167.16923074914786,4.121108377881333
li_1146,400,400,215.84509667696867,1,24.33379508975633,45.1258383004014,353.0851897136579,138.2438605923349
li_568,400,400,0,0,0,0,0,0
li_1917,400,400,98.85608737122787,1,221.55540923286034,315.10335232758854,117.02588144862997,148.98379679198953
li_4439,400,400,317.41894813039943,1,340.8462429324885,23.44403256199028,131.56357333510954,128.30389787102123
li_4439,400,400,332.8080312308549,1,373.5512121370316,42.837808082062566,375.7019987776504,338.4215745561841
li_4439,400,400,302.8000651660034,1,63.26836279838331,271.67147965958264,388.8452018055644,169.17267200933983
li_1701,400,400,145.68178910495925,1,300.3379268359424,156.37029380439685,14.567443689836246,36.84982049564525
li_157,400,400,116.46167730715933,1,228.35966746270788,343.9898313720203,307.4371315319935,293.54513831638724
li_4816,400,400,0,0,0,0,0,0
li_413,400,400,184.4198713973393,1,32.67767785232367,101.7477964052755,172.67568789745113,343.6727863795375
li_209,400,400,255.2738636419964,1,165.16840832187128,333.14911074198665,291.01707433449667,98.80045415518643
li_3457,400,400,178.11569571288638,1,370.4558945887183,228.39424397989313,377.8139743427426,270.3724158768416
li_1337,400,400,264.37604732149987,1,125.59867135960477,389.24607573960924,193.87616366188243,174.26135902287706
li_649,400,400,424.3198830755352,1,375.7498406222173,210.76289596149172,391.1758249046608,0.24530516393430624
li_1637,400,400,28.825247376056904,1,215.29374861380052,192.6867852423748,208.57792491688338,190.69441034580726
li_4025,400,400,136.4060501446334,1,250.75474495467253,120.51043240050912,135.18756618228284,175.72186725376596
li_4302,400,400,363.94451873925436,1,7.088598907004551,367.9736784255883,345.08207129276184,297.99096702440806
li_4302,400,400,353.56168072809714,1,9.376222689245362,268.0686834681792,67.3506162206575,308.35699127205874
li_361,400,400,271.928691892561,1,324.24220404722996,327.9060704659349,72.15439611041275,344.0584040934972
li_4813,400,400,152.78017566760064,1,167.04054649579749,236.60455799078738,42.22026775056311,178.24464196984712
li_1893,400,400,309.42496364113106,1,99.19337000465637,313.6589898112561,22.241645664597964,245.28492856118348
li_793,400,400,174.78081598652315,1,189.93886146328194,331.9841065425501,369.4601178576265,267.61964462971224
li_3421,400,400,186.3276619896754,1,123.86652297207851,161.86739489266154,154.86538940962978,337.2768236888826
li_4043,400,400,144.59099870335916,1,149.57016995746798,39.41468241261585,363.480364736196,269.8196714343058
li_4043,400,400,405.07455714957706,1,329.24477230573,54.55064595074677,336.64685619932686,38.941408153782305
li_4043,400,400,343.1105003946848,1,6.000557181321975,7.108668017911413,4.116055756245229,347.2247667670046
li_4941,400,400,235.1509610860874,1,278.19812333706835,117.92084625874364,59.641475547385745,231.70881397065682
li_493,400,400,147.7167121659363,1,305.29571205668645,220.1278662261601,212.2071709223786,332.8996109909337
li_2104,400,400,0,0,0,0,0,0
li_1496,400,400,0,0,0,0,0,0
li_3190,400,400,131.15444783764718,1,389.2130350543657,290.90926837047385,59.01314564311764,145.83398786062358
li_3190,400,400,197.15637011054366,1,30.667331378887887,199.13830513170709,184.90677860228334,82.49503475450686
li_1962,400,400,99.34214425887184,1,48.79473658613098,145.63354911491038,319.8751941768066,342.0361060255194
li_1962,400,400,406.75482120544984,1,13.809331124639579,366.4303094775823,257.23742633088,54.48651955290531
li_3153,400,400,324.1121012286914,1,179.18779024843676,266.7968373927013,381.1765776239279,69.12961157338043
li_2664,400,400,0,0,0,0,0,0
li_4426,400,400,271.4530606515883,1,168.972330051757,165.13181582697584,385.6135811707261,114.18768965039945
li_4426,400,400,15.612361474311008,1,311.2532173710449,296.80948802501075,363.82366019876196,369.75025394079137
li_976,400,400,0,0,0,0,0,0
li_3369,400,400,315.56904403976796,1,377.5039012206133,78.48609021305144,44.09047007143738,144.947647587066
li_1926,400,400,202.91566637319428,1,368.1840123002432,272.23210666908204,220.84322125335066,42.04724963926134
li_1926,400,400,148.52291684205156,1,149.63951461615602,1.1167173462657942,333.7040411044813,333.8925043583283
li_1012,400,400,0,0,0,0,0,0
li_3879,400,400,310.3123112152872,1,83.89809961335123,343.356487531995,162.56878798764563,332.78945485989067
li_3879,400,400,351.90024680159667,1,51.05091016321346,382.5686874347434,250.8415985263801,368.86594792924234
li_3879,400,400,127.03473228007589,1,353.1754112139014,294.67714488633067,206.63692325056417,93.87267340984931
li_68,400,400,0,0,0,0,0,0
li_598,400,400,63.05013562870095,1,139.01861997113284,198.47519182553012,125.43530926448389,104.45351558232989
li_598,400,400,345.3314793071865,1,30.7735989284863,374.7467916209763,71.68482670854699,102.28341016309508
li_812,400,400,0,0,0,0,0,0
li_3455,400,400,31.80124960464366,1,161.26882936277445,158.35061088654317,235.38858462849566,267.0556570751528
li_3455,400,400,166.21159989728193,1,201.86533255438462,349.75164362334544,252.67529445252794,328.543172627871
li_3455,400,400,187.26152684415044,1,297.86829827125416,252.93126938053788,48.44194958045733,230.23178117308908
li_914,400,400,308.5211358389575,1,288.408174996193,267.16224996603324,63.81138728440936,371.60011665729155
li_914,400,400,185.04502321148928,1,36.6063106874154,195.78142419542783,208.64484245000742,114.27883238784591
li_2857,400,400,90.86852067610589,1,348.99553120528276,322.28965007030723,125.67261960145375,38.81708458687658
li_4405,400,400,85.35628861479137,1,20.515411311203778,45.473388825175,142.73170750371622,224.35765536653537
li_2928,400,400,0,0,0,0,0,0
li_1298,400,400,16.333058436780103,1,315.06029876373765,298.8540816899906,48.88418470567517,46.85260254935866
li_1298,400,400,190.7399645001038,1,346.292667508438,161.72923864297638,69.29044435828446,117.43683345367315
li_2211,400,400,151.34177331998774,1,274.5617836178906,317.31570034663963,80.78579552189625,225.96304909830795
li_2211,400,400,181.37085212921818,1,44.70186729057457,193.44329097182742,106.55862441449999,210.34385883323972
li_2211,400,400,333.08446406832263,1,24.706605443891185,221.57155946040783,284.59274427987265,15.91179950753392
li_4962,400,400,187.32758315430013,1,104.53867166125974,34.141076437197526,15.087080273636344,188.68374497978883
li_4962,400,400,246.17966461995704,1,9.253360168752867,140.2656959682299,316.17396855085747,107.75085289244592
li_634,400,400,130.87316299795845,1,308.8301065416951,191.6044348877135,54.36800313729591,112.55671938334389
li_634,400,400,101.02032858720806,1,176.57387514134174,151.0776034384066,344.45955454132815,246.70963424919904
li_133,400,400,86.07840095033816,1,39.3359335311291,117.02380066378208,175.1066515106642,138.03797995979212
li_1406,400,400,342.99548799742735,1,344.91795770431884,4.187921478952061,184.59697842267232,223.9536449539422
li_1406,400,400,127.21956996383346,1,244.71726525942495,368.98481391299407,352.4723885653929,325.22545601481846
li_3762,400,400,229.5882776763044,1,318.08995299657005,164.6467707377473,50.50412355158209,221.2845880803377
li_3762,400,400,60.824115000408305,1,305.8642124482009,359.7374879408325,43.17663675466199,71.41213131873698
li_1692,400,400,0,0,0,0,0,0
li_2867,400,400,210.10995698331462,1,268.7313988724197,218.374962033098,190.57207957420954,394.558410715239
li_2867,400,400,155.7248449223174,1,338.2647816235327,258.429737536485,380.2827167962187,246.57933964478343
li_2867,400,400,144.44622810622732,1,263.6464910968593,388.8176851630357,262.7065847483787,334.7960083149731
li_50,400,400,169.47898563318034,1,149.59859244973575,291.28897173372053,226.74915828042464,133.76011059408532
li_50,400,400,369.5534242552555,1,27.041895385506145,394.41043159269515,323.8701866269499,363.9961381268474
li_2732,400,400,0,0,0,0,0,0
li_4056,400,400,0,0,0,0,0,0
li_3186,400,400,58.098071872900796,1,80.32066512988156,119.90913945496162,74.51647936770671,117.03869304433958
li_3186,400,400,212.9571867960903,1,3.3778889916850297,209.47897802778436,49.80482831382367,103.40617630283187
li_219,400,400,250.68494419140544,1,332.2162169177908,118.45100432946465,315.82880290376244,184.8808165453775
li_219,400,400,395.33320688060746,1,1.2210169892708844,70.57553610158465,2.803756286558956,392.0058826183724
li_219,400,400,117.16378240600582,1,157.62160851984333,154.05866878748103,43.14708002029306,160.25667556286777
li_2358,400,400,303.56207108510864,1,353.90375853021527,277.11351912794015,20.574756598650534,314.2636909050384
li_2358,400,400,68.40670458062574,1,350.74831662503965,295.82706463866134,172.03801505422152,212.81954655844214
li_2145,400,400,105.83520155387448,1,378.67265650565525,384.68463962794016,359.29037427441244,253.62606645532625
li_2308,400,400,0,0,0,0,0,0
li_2562,400,400,142.48111448085706,1,165.248956114507,151.21419441955481,144.2619406040453,2.473741349407055
li_2562,400,400,222.6293325034451,1,292.02411521237383,241.15920378195327,89.70018117172592,306.4409952241443
li_2410,400,400,217.39142818194384,1,121.34968936625708,77.63588720830259,360.8171809581286,147.86616182959648
li_2410,400,400,53.456509535913604,1,122.4602089636047,157.20631023362895,101.0338661012569,141.65783511336159
li_1604,400,400,0,0,0,0,0,0
li_1353,400,400,257.05793345366743,1,65.29902038397708,321.63886429579895,199.6215512352741,218.82221723239402
li_403,400,400,201.56752063859147,1,385.53771180001604,190.67121882879098,305.7432966121859,254.20190263138142
li_403,400,400,232.3906730231639,1,314.2037347179546,84.8312471318636,319.4063753110327,356.73849079793774
li_403,400,400,245.7548753072007,1,138.86329729559912,65.76516546467946,234.85966297976373,0.22777712430870345
li_151,400,400,388.113659443658,1,68.39504063198531,283.12182697081346,383.4604182324813,60.15774290277274
li_151,400,400,164.28862916617803,1,167.43628119372272,4.972901732734725,161.15720225272256,136.73581802870723
li_151,400,400,266.83041100254934,1,378.7525758894722,113.23808853265058,67.57597496420927,94.04341230584863
li_2518,400,400,242.9931847392113,1,151.4958322610271,298.80580673962413,258.3165339116494,65.06680105589729
li_2518,400,400,236.0412986599428,1,47.815995983785385,281.6040040706981,90.07636769573924,122.61345342611669
li_125,400,400,176.1996493660301,1,147.79721619794083,18.309893221486774,148.09692729552194,267.5931599771568
li_3414,400,400,217.668954373006,1,396.3413828745804,192.58579643381876,243.14170179310318,319.7147694606524
li_3414,400,400,16.18100489278655,1,79.70853707792168,78.87617420497209,305.83138787968824,289.6718058495701
li_4118,400,400,298.7946963088128,1,359.90785884514,147.88961393495475,180.3058416861739,390.844518340798
li_4118,400,400,68.36704664128133,1,212.22068096941825,280.58492880347035,94.78928120965651,95.40789622357151
li_531,400,400,324.5424573184611,1,151.9972909360951,63.68315109663132,64.80920316948833,377.1046070849491
li_531,400,400,218.09872165711587,1,151.48686187538752,345.27457667162247,228.76382036895723,328.8306679385755
li_531,400,400,84.86091214945793,1,76.17618181749455,69.73388278595172,227.44416350807876,142.82814141990565
li_2417,400,400,317.51492236718354,1,165.7066042694372,132.73152939721115,347.8469050781942,32.04891527615374
li_274,400,400,262.7605816399072,1,8.802816147461456,151.95973203085802,241.5780700191236,21.239193062521935
li_274,400,400,358.59763809247573,1,96.21241172952767,294.050482725712,398.9512217252551,99.86534156704545
li_4463,400,400,224.088361096516,1,39.20128088474466,242.76959516962145,374.8501337837451,281.1723082424989
li_4463,400,400,37.79838691220181,1,369.87441407123714,373.64931409919893,261.1875443511307,223.57812820379598
li_4463,400,400,287.27796505912454,1,279.15413761240217,157.8757509388646,327.82882894106183,67.40574598877154
li_3539,400,400,372.0591568383973,1,209.35606171622595,363.2712172926218,364.9860542374401,26.25586504375015
li_3539,400,400,220.35878131806737,1,257.3872712848134,37.48066428434935,353.33133842485347,339.2218840935439
li_3539,400,400,202.82834384120525,1,364.784942709269,162.70242396075122,246.42464279271917,229.04670615970235
li_1766,400,400,284.43514631364695,1,257.03813691114374,113.41873394075841,88.94387906891308,334.45725864097597
li_1766,400,400,252.9001590426621,1,243.1365024552175,74.95332003321079,342.9875651901777,154.11483662882662
li_1639,400,400,193.51858347524768,1,217.6451390375195,25.911651615652787,308.6975083687033,334.9217710144916
li_1639,400,400,132.07914886506086,1,199.89704967405922,160.04584965098573,123.4614048979355,249.38512554515864
li_1639,400,400,151.9779191682304,1,204.63653300931392,91.95851183126851,323.9244801825175,221.93942511019276
li_3852,400,400,0,0,0,0,0,0
li_935,400,400,31.553531506599633,1,126.23000241161115,107.96795691759885,257.52534392584784,231.7935922382421
li_935,400,400,212.96448989188434,1,248.79897291834484,43.541273890706165,93.04995733575572,36.27715623531857
li_935,400,400,114.88613352463389,1,234.8584383736727,349.6925989151786,181.32952976070894,184.78485159342588
li_4851,400,400,396.4189237540321,1,190.5839979409261,37.59101654214972,390.74072557140175,25.034407943419357
li_4851,400,400,64.09129968442421,1,334.4527297997732,382.3075105622609,114.60483621815771,71.97134406219061
li_4851,400,400,106.23725712614034,1,102.9379815511148,7.886778618405277,93.0562265608664,140.50750286330666
li_4705,400,400,123.034590647039,1,6.153242643123802,123.58242558456176,151.26806404902905,114.55434060137594
li_2279,400,400,411.3070182228029,1,393.8509239267862,22.266918231352626,164.30823951643924,340.65672958842464
li_2279,400,400,164.76187260675337,1,397.72471683226536,372.68901521036463,150.52606015327976,313.3747270473725
li_2279,400,400,251.35829883302478,1,217.98610599584399,7.655243724324601,76.50206481355593,214.13172283954736
li_4857,400,400,413.8340318523989,1,387.10160960856257,37.94006200914764,129.4326181207131,351.569556960686
li_1376,400,400,0,0,0,0,0,0
li_4847,400,400,139.27813046618544,1,125.39632519809464,211.65124970121533,118.51260431747916,227.86746532107935
li_4847,400,400,42.56942765361077,1,114.89188068008956,77.01869578115685,346.26893912525077,326.83242615694144
li_4847,400,400,364.44017929461694,1,295.338187279866,82.534789422535,343.7877980851911,47.93080873954967
li_3677,400,400,109.11044702933297,1,169.2324219677281,195.60067533161393,273.0075861718643,167.1312202280013
li_576,400,400,0,0,0,0,0,0
li_4329,400,400,114.89523180774272,1,97.73389815843979,187.5130414625635,387.27101016351656,315.5728949879239
li_331,400,400,80.36726527777682,1,213.17952849914104,171.0310113169641,75.73526458170159,144.16332773982617
li_331,400,400,359.2964185694412,1,323.5463065225004,9.61861688429817,200.67622731991895,25.90974862549764
li_331,400,400,256.3758085159466,1,296.8746761186003,47.49099360972737,67.19849672685325,126.66558081981152
li_3039,400,400,204.71591819357815,1,36.10046539170306,50.865774005057276,366.1517286602714,161.96898496386547
li_3039,400,400,240.81593995616672,1,240.23667189843417,0.8486817275090264,317.00898912906104,290.8229795266583
li_3039,400,400,292.48787906865886,1,284.56547341320777,3.4325661119126494,87.03639425230895,167.74232857193505
li_1879,400,400,89.13976522873064,1,270.5555221919725,250.68145642126476,368.0566937053553,281.1606681646276
li_1879,400,400,306.84689967651497,1,242.13597400873263,96.47173802074893,11.1405380867446,281.2089557055514
li_1879,400,400,307.26682744240946,1,28.61964478977108,333.0630860803671,209.60995247446021,168.05162837852433
li_570,400,400,180.87750790491458,1,245.21743121881622,382.82092248881463,128.81851239390235,11.421953431554988
li_570,400,400,275.80869648265207,1,133.77190998924289,387.98054070105076,256.52569737454047,149.52845849854256
li_3473,400,400,145.9766233576752,1,340.0836891544437,201.89023976804768,181.20868137006596,134.17948710099327
li_753,400,400,323.68444959151435,1,70.87044773528311,164.90767080958145,320.03221626196716,10.308753179435737
li_3216,400,400,0,0,0,0,0,0
li_3914,400,400,256.79227215488135,1,248.28826109090633,89.36664490419291,271.8203659062743,70.11218325849575
