filename,width,height,length,class,xmin,ymin,xmax,ymax
li_1642,400,400,261.7569675661843,1,386.5625,5.555555555555543,239.6875,222.22222222222223
li_1642,400,400,98.41922473899756,1,391.5625,177.77777777777777,303.75,222.22222222222223
li_1655,400,400,73.4426794207144,1,15.312500000000002,200.0,85.3125,222.22222222222223
li_1655,400,400,150.90493491836526,1,2.5,150.0,135.0,222.22222222222223
li_1655,400,400,251.87424610446868,1,54.37499999999999,5.555555555555543,182.8125,222.22222222222223
li_1655,400,400,253.4866838530535,1,372.1875,11.111111111111144,231.875,222.22222222222223
li_1655,400,400,113.48354781641258,1,390.9375,172.22222222222223,289.0625,222.22222222222223
li_1659,400,400,144.09379597666947,1,5.3125,150.0,130.0,222.22222222222223
li_1659,400,400,247.37589831963103,1,63.4375,5.555555555555543,182.8125,222.22222222222223
li_1659,400,400,261.93244281817107,1,386.875,5.555555555555543,239.6875,222.22222222222223
li_1659,400,400,89.61079063497493,1,395.0,177.77777777777777,317.1875,222.22222222222223
li_1659,400,400,20.757268546966,1,383.4375,216.66666666666669,363.4375,222.22222222222223
li_1660,400,400,70.76713443925667,1,14.6875,200.0,81.875,222.22222222222223
li_1660,400,400,144.09379597666947,1,8.75,150.0,133.4375,222.22222222222223
li_1660,400,400,223.4672183033789,1,85.625,22.22222222222223,185.3125,222.22222222222223
li_1660,400,400,232.75712428677667,1,355.0,22.22222222222223,235.9375,222.22222222222223
li_1660,400,400,47.68241097872283,1,390.0,166.66666666666666,347.8125,188.88888888888889
li_1662,400,400,57.58552583326671,1,4.6875,200.0,57.8125,222.22222222222223
li_1662,400,400,114.39589045541112,1,7.5,161.11111111111111,107.5,216.66666666666669
li_1662,400,400,259.3273885351188,1,34.6875,5.555555555555543,177.1875,222.22222222222223
li_1662,400,400,249.05291526238847,1,358.4375,5.555555555555543,235.62500000000003,222.22222222222223
li_1669,400,400,55.0820095655358,1,11.875,205.5555555555556,64.375,222.22222222222223
li_1669,400,400,125.46979617854818,1,8.125,166.66666666666666,120.625,222.22222222222223
li_1669,400,400,264.236649510329,1,22.1875,5.555555555555543,173.4375,222.22222222222223
li_1669,400,400,248.4388976201079,1,347.1875,5.555555555555543,225.625,222.22222222222223
li_1673,400,400,72.84722222222223,1,6.5625,200.0,75.9375,222.22222222222223
li_1673,400,400,133.7383578136596,1,4.0625,155.55555555555554,120.0,222.22222222222223
li_1673,400,400,265.6755670821923,1,24.0625,5.555555555555543,177.8125,222.22222222222223
li_1673,400,400,243.8451559277823,1,343.75,5.555555555555543,231.875,222.22222222222223
li_1673,400,400,131.30769234680977,1,394.375,155.55555555555554,281.25,222.22222222222223
li_1685,400,400,77.62388669407007,1,3.125,200.0,77.5,222.22222222222223
li_1685,400,400,152.52820919651043,1,2.5,155.55555555555554,139.6875,222.22222222222223
li_1685,400,400,256.9989642796599,1,46.25,11.111111111111144,192.8125,222.22222222222223
li_1685,400,400,244.07816623894877,1,365.0,11.111111111111144,242.5,222.22222222222223
li_1685,400,400,114.80408554352309,1,390.9375,161.11111111111111,293.75,222.22222222222223
li_1688,400,400,89.12675016246023,1,1.5625,194.44444444444449,86.25,222.22222222222223
li_1688,400,400,151.17939521960673,1,4.0625,150.0,136.875,222.22222222222223
li_1688,400,400,244.07816623894877,1,60.62499999999999,11.111111111111144,183.125,222.22222222222223
li_1688,400,400,264.236649510329,1,382.8125,5.555555555555543,231.5625,222.22222222222223
li_1688,400,400,134.1080106713785,1,394.6875,161.11111111111111,275.3125,222.22222222222223
li_1697,400,400,41.03690750748377,1,5.3125,205.5555555555556,42.8125,222.22222222222223
li_1697,400,400,108.00578710525336,1,7.5,177.77777777777777,105.9375,222.22222222222223
li_1697,400,400,271.77370798275257,1,9.0625,5.555555555555543,173.125,222.22222222222223
li_1697,400,400,236.57862212052137,1,322.8125,5.555555555555543,227.81250000000003,222.22222222222223
li_1697,400,400,128.7307880383168,1,390.3125,150.0,283.75,222.22222222222223
li_1703,400,400,0.0,1,18.4375,222.22222222222223,18.4375,222.22222222222223
li_1703,400,400,63.39730108998196,1,10.9375,200.0,70.3125,222.22222222222223
li_1703,400,400,133.46754313107155,1,2.5,155.55555555555554,118.125,222.22222222222223
li_1703,400,400,245.98163292117545,1,42.5,11.111111111111144,168.75,222.22222222222223
li_1703,400,400,268.6000873872614,1,378.125,5.555555555555543,219.375,222.22222222222223
li_1710,400,400,54.48663508400732,1,11.5625,205.5555555555556,63.4375,222.22222222222223
li_1710,400,400,148.32631069518465,1,4.6875,155.55555555555554,137.1875,222.22222222222223
li_1710,400,400,251.3974829715772,1,68.75,5.555555555555543,196.25,222.22222222222223
li_1710,400,400,255.05424297503444,1,395.0,11.111111111111144,251.875,222.22222222222223
li_1710,400,400,109.51283202477426,1,396.5625,166.66666666666666,302.1875,222.22222222222223
li_1718,400,400,72.54967999063695,1,11.25,200.0,80.3125,222.22222222222223
li_1718,400,400,140.01503515495915,1,6.5625,155.55555555555554,129.6875,222.22222222222223
li_1718,400,400,242.84931974517545,1,75.0,5.555555555555543,184.6875,222.22222222222223
li_1718,400,400,260.9807802134439,1,388.125,11.111111111111144,234.6875,222.22222222222223
li_1718,400,400,122.67563074256609,1,390.3125,166.66666666666666,280.9375,222.22222222222223
li_1720,400,400,57.76894004590856,1,13.4375,205.5555555555556,68.75,222.22222222222223
li_1720,400,400,133.8299174605012,1,7.187499999999999,161.11111111111111,126.25,222.22222222222223
li_1720,400,400,259.3273885351188,1,34.6875,5.555555555555543,177.1875,222.22222222222223
li_1720,400,400,253.9698691664908,1,362.1875,5.555555555555543,229.6875,222.22222222222223
li_1720,400,400,122.95433058390591,1,394.0625,166.66666666666666,284.375,222.22222222222223
li_1736,400,400,138.91709782976483,1,2.1875,155.55555555555554,124.0625,222.22222222222223
li_1736,400,400,253.48202273671097,1,45.3125,5.555555555555543,176.875,222.22222222222223
li_1736,400,400,254.4602343209926,1,366.5625,5.555555555555543,233.125,222.22222222222223
li_1736,400,400,128.57617791113006,1,397.1875,161.11111111111111,284.0625,222.22222222222223
li_1748,400,400,233.66791488016588,1,95.625,5.555555555555543,183.125,222.22222222222223
li_1748,400,400,265.15907757373327,1,399.375,16.66666666666663,231.875,222.22222222222223
li_1748,400,400,132.99655456527648,1,392.1875,161.11111111111111,274.0625,222.22222222222223
li_1751,400,400,248.8989643297948,1,60.3125,5.555555555555543,182.8125,222.22222222222223
li_1751,400,400,257.1773062685895,1,379.375,11.111111111111144,232.50000000000003,222.22222222222223
li_1751,400,400,137.54832641909695,1,392.1875,155.55555555555554,271.875,222.22222222222223
li_1775,400,400,124.74425999313382,1,6.5625,161.11111111111111,115.3125,222.22222222222223
li_1775,400,400,248.4388976201079,1,57.49999999999999,5.555555555555543,179.0625,222.22222222222223
li_1775,400,400,268.0470660176948,1,397.8125,5.555555555555543,240.0,222.22222222222223
li_1775,400,400,105.69893861813372,1,390.9375,172.22222222222223,297.8125,222.22222222222223
li_1775,400,400,34.0513134309597,1,387.1875,211.11111111111111,355.0,222.22222222222223
li_1784,400,400,120.18504251546632,1,5.625,155.55555555555554,105.625,222.22222222222223
li_1784,400,400,229.2505002384245,1,75.9375,11.111111111111144,165.3125,222.22222222222223
li_1784,400,400,271.0496287298101,1,397.5,11.111111111111144,227.5,222.22222222222223
li_1784,400,400,114.60700513057655,1,391.25,172.22222222222223,288.125,222.22222222222223
li_1784,400,400,55.97628233482264,1,396.5625,205.5555555555556,343.125,222.22222222222223
li_1786,400,400,138.09534152423262,1,5.0,155.55555555555554,125.9375,222.22222222222223
li_1786,400,400,247.22524820635624,1,60.62499999999999,5.555555555555543,179.6875,222.22222222222223
li_1786,400,400,258.6426239900231,1,383.4375,5.555555555555543,242.1875,222.22222222222223
li_1786,400,400,16.289163691880074,1,388.75,216.66666666666669,373.4375,222.22222222222223
li_1789,400,400,131.9527089882448,1,9.6875,166.66666666666666,129.375,222.22222222222223
li_1789,400,400,267.4961870185152,1,35.9375,5.555555555555543,192.8125,222.22222222222223
li_1789,400,400,246.32773818775357,1,368.75,5.555555555555543,251.5625,222.22222222222223
li_1789,400,400,104.1750228129873,1,394.375,166.66666666666666,306.25,222.22222222222223
li_1790,400,400,45.1388888888889,1,17.5,211.11111111111111,61.25000000000001,222.22222222222223
li_1790,400,400,130.81995703766464,1,10.625,166.66666666666666,129.0625,222.22222222222223
li_1790,400,400,271.77370798275257,1,27.1875,5.555555555555543,191.25,222.22222222222223
li_1790,400,400,235.64247047342272,1,354.0625,11.111111111111144,249.375,222.22222222222223
li_1790,400,400,99.72126106972586,1,389.6875,166.66666666666666,306.875,222.22222222222223
li_1799,400,400,58.367642440206346,1,10.9375,205.5555555555556,66.875,222.22222222222223
li_1799,400,400,128.2792281629665,1,11.875,166.66666666666666,127.5,222.22222222222223
li_1799,400,400,263.0164764032244,1,24.6875,11.111111111111144,181.5625,222.22222222222223
li_1799,400,400,240.49653858100424,1,345.3125,5.555555555555543,240.9375,222.22222222222223
li_1806,400,400,50.634108405577535,1,12.5,205.5555555555556,60.3125,222.22222222222223
li_1806,400,400,135.63908017029772,1,4.375,155.55555555555554,122.5,222.22222222222223
li_1806,400,400,252.0337416784595,1,52.1875,5.555555555555543,180.9375,222.22222222222223
li_1806,400,400,260.5358269042752,1,383.125,5.555555555555543,238.4375,222.22222222222223
li_1806,400,400,115.49018249655,1,396.875,166.66666666666666,295.625,222.22222222222223
li_1817,400,400,139.19134168724162,1,2.5,155.55555555555554,124.6875,222.22222222222223
li_1817,400,400,256.1127893149705,1,40.3125,5.555555555555543,176.875,222.22222222222223
li_1817,400,400,253.31996949400664,1,362.5,5.555555555555543,231.25,222.22222222222223
li_1817,400,400,122.3001300387067,1,395.9375,161.11111111111111,290.0,222.22222222222223
li_1817,400,400,61.644765880760936,1,392.8125,200.0,335.3125,222.22222222222223
li_1829,400,400,56.87194741502859,1,5.625,205.5555555555556,60.0,222.22222222222223
li_1829,400,400,126.655820266913,1,9.375,161.11111111111111,120.3125,222.22222222222223
li_1829,400,400,258.472093949607,1,37.1875,5.555555555555543,178.125,222.22222222222223
li_1829,400,400,244.55003095648527,1,358.125,11.111111111111144,234.6875,222.22222222222223
li_1829,400,400,122.3001300387067,1,395.3125,161.11111111111111,289.375,222.22222222222223
li_1836,400,400,104.0507688582838,1,9.0625,161.11111111111111,100.3125,211.11111111111111
li_1836,400,400,247.98152162902068,1,54.37499999999999,5.555555555555543,175.0,222.22222222222223
li_1836,400,400,258.6426239900231,1,378.125,5.555555555555543,236.875,222.22222222222223
li_1836,400,400,115.21631247065852,1,393.75,166.66666666666666,292.8125,222.22222222222223
li_1841,400,400,0.0,1,15.625,222.22222222222223,15.625,222.22222222222223
li_1841,400,400,66.33307742366418,1,5.9375,200.0,68.4375,222.22222222222223
li_1841,400,400,137.00197845540205,1,6.5625,155.55555555555554,126.25,222.22222222222223
li_1841,400,400,254.46023432099256,1,49.6875,5.555555555555543,183.125,222.22222222222223
li_1841,400,400,255.94791739678817,1,394.375,16.66666666666663,241.87500000000003,222.22222222222223
li_1847,400,400,0.0,1,20.625,222.22222222222223,20.625,222.22222222222223
li_1847,400,400,68.39809804916966,1,9.0625,200.0,73.75,222.22222222222223
li_1847,400,400,124.90970890241648,1,11.25,166.66666666666666,123.125,222.22222222222223
li_1847,400,400,265.3143608428395,1,23.125,5.555555555555543,176.25,222.22222222222223
li_1847,400,400,254.13304507815283,1,362.5,5.555555555555543,229.6875,222.22222222222223
li_1862,400,400,136.61754300778713,1,5.3125,161.11111111111111,127.5,222.22222222222223
li_1862,400,400,264.236649510329,1,40.9375,5.555555555555543,192.1875,222.22222222222223
li_1862,400,400,238.49311379157908,1,376.25,5.555555555555543,255.3125,211.11111111111111
li_1862,400,400,103.91080265947532,1,394.0625,166.66666666666666,306.25,222.22222222222223
li_1862,400,400,42.46947944145039,1,398.4375,205.5555555555556,359.375,222.22222222222223
li_1863,400,400,142.74387905516667,1,3.4375000000000004,150.0,126.5625,222.22222222222223
li_1863,400,400,243.98868744409944,1,73.75,5.555555555555543,185.9375,222.22222222222223
li_1863,400,400,258.958175039432,1,397.8125,16.66666666666663,240.31250000000003,222.22222222222223
li_1863,400,400,116.86244011373552,1,398.4375,166.66666666666666,295.625,222.22222222222223
li_1863,400,400,50.3049271580176,1,395.3125,211.11111111111111,346.25,222.22222222222223
li_1898,400,400,137.36105844847884,1,7.8125,166.66666666666666,133.4375,222.22222222222223
li_1898,400,400,282.4818701163748,1,12.5,5.555555555555543,193.75,222.22222222222223
li_1898,400,400,232.51577380780955,1,333.125,5.555555555555543,248.75,222.22222222222223
li_1898,400,400,111.6473658779488,1,397.8125,161.11111111111111,304.375,222.22222222222223
li_1898,400,400,0.0,1,395.0,222.22222222222223,395.0,222.22222222222223
li_1901,400,400,123.51221562799536,1,10.9375,166.66666666666666,121.25,222.22222222222223
li_1901,400,400,261.40678442696253,1,40.625,5.555555555555543,186.875,222.22222222222223
li_1901,400,400,247.22524820635624,1,371.875,5.555555555555543,252.81250000000003,222.22222222222223
li_1901,400,400,102.59377297422306,1,397.5,166.66666666666666,311.25,222.22222222222223
li_1901,400,400,26.788008793552702,1,392.8125,211.11111111111111,368.4375,222.22222222222223
li_1904,400,400,111.24473302138848,1,4.0625,172.22222222222223,103.4375,222.22222222222223
li_1904,400,400,252.51394436881,1,42.1875,5.555555555555543,171.875,222.22222222222223
li_1904,400,400,254.46023432099256,1,373.125,5.555555555555543,239.6875,222.22222222222223
li_1904,400,400,98.41922473899756,1,394.6875,177.77777777777777,306.875,222.22222222222223
li_1904,400,400,19.85555599274077,1,393.4375,216.66666666666669,374.375,222.22222222222223
li_1905,400,400,108.46226302267532,1,5.9375,172.22222222222223,102.1875,222.22222222222223
li_1905,400,400,268.2311690863768,1,11.5625,5.555555555555543,169.6875,222.22222222222223
li_1905,400,400,242.56766757071,1,340.625,5.555555555555543,231.5625,222.22222222222223
li_1905,400,400,116.12979979847796,1,398.125,161.11111111111111,299.375,222.22222222222223
li_1905,400,400,32.578327383760154,1,394.375,211.11111111111111,363.75,222.22222222222223
li_1910,400,400,110.59186397780996,1,2.1875,166.66666666666666,97.8125,222.22222222222223
li_1910,400,400,241.869168031902,1,47.8125,5.555555555555543,155.3125,222.22222222222223
li_1910,400,400,265.6755670821923,1,368.125,5.555555555555543,214.375,222.22222222222223
li_1910,400,400,131.61073021408464,1,394.6875,161.11111111111111,278.125,222.22222222222223
li_1910,400,400,69.28540817151782,1,393.4375,200.0,327.8125,222.22222222222223
li_1915,400,400,257.45450734196606,1,33.125,5.555555555555543,172.1875,222.22222222222223
li_1915,400,400,254.46023432099256,1,364.375,5.555555555555543,230.93750000000003,222.22222222222223
li_1915,400,400,102.36243615341688,1,390.625,183.33333333333331,295.9375,222.22222222222223
li_1920,400,400,130.50494457101834,1,9.375,161.11111111111111,124.6875,222.22222222222223
li_1920,400,400,251.5561162060952,1,47.5,5.555555555555543,175.3125,222.22222222222223
li_1920,400,400,257.45450734196606,1,369.375,5.555555555555543,230.3125,222.22222222222223
li_1932,400,400,227.2182559802237,1,78.4375,5.555555555555543,146.875,222.22222222222223
li_1932,400,400,246.40987986808676,1,393.75,44.44444444444446,223.12500000000003,222.22222222222223
li_1932,400,400,107.72104839340967,1,396.875,177.77777777777777,298.75,222.22222222222223
li_1939,400,400,256.949333662192,1,33.125,5.555555555555543,171.25,222.22222222222223
li_1939,400,400,256.2795545287304,1,370.3125,5.555555555555543,233.4375,222.22222222222223
li_1939,400,400,77.81361556540803,1,391.5625,188.88888888888889,321.25,222.22222222222223
li_1961,400,400,103.92811225727672,1,0.625,188.88888888888889,99.0625,222.22222222222223
li_1961,400,400,172.48121556897502,1,2.1875,133.33333333333337,150.0,222.22222222222223
li_1961,400,400,240.42789947441415,1,392.8125,33.33333333333337,244.0625,222.22222222222223
li_1965,400,400,225.50098546224683,1,114.375,5.555555555555543,176.875,222.22222222222223
li_1965,400,400,221.84012288911305,1,395.3125,61.111111111111136,242.8125,222.22222222222223
li_1965,400,400,94.32708828996232,1,386.875,183.33333333333331,300.9375,222.22222222222223
li_1966,400,400,232.40255667848075,1,90.3125,5.555555555555543,174.375,222.22222222222223
li_1966,400,400,241.69683719716136,1,395.9375,38.88888888888886,238.4375,222.22222222222223
li_1966,400,400,106.86776313849424,1,395.3125,177.77777777777777,298.125,222.22222222222223
li_1968,400,400,235.70872830825436,1,90.0,5.555555555555543,182.8125,222.22222222222223
li_1968,400,400,234.9114231707584,1,393.4375,38.88888888888886,246.56250000000003,222.22222222222223
li_1968,400,400,87.82885732498372,1,387.1875,183.33333333333331,308.4375,222.22222222222223
li_1969,400,400,236.9566381232956,1,86.25,5.555555555555543,182.1875,222.22222222222223
li_1969,400,400,241.98259203025123,1,396.5625,33.33333333333337,245.3125,222.22222222222223
li_1969,400,400,99.25659243584433,1,398.125,177.77777777777777,309.375,222.22222222222223
li_1990,400,400,246.9248587135253,1,55.93749999999999,5.555555555555543,174.375,222.22222222222223
li_1990,400,400,252.4552491551782,1,394.6875,16.66666666666663,248.12500000000003,222.22222222222223
li_1990,400,400,92.88568268697448,1,396.25,177.77777777777777,314.6875,222.22222222222223
li_2002,400,400,227.93234772804385,1,93.4375,11.111111111111144,179.375,222.22222222222223
li_2002,400,400,239.8037055131862,1,394.6875,44.44444444444446,233.75,222.22222222222223
li_2002,400,400,135.9335266199491,1,396.5625,166.66666666666666,272.5,222.22222222222223
li_2014,400,400,251.2391382740644,1,67.1875,5.555555555555543,194.375,222.22222222222223
li_2014,400,400,247.58383207764197,1,396.25,22.22222222222223,250.3125,222.22222222222223
li_2014,400,400,95.7527841841288,1,395.3125,183.33333333333331,307.8125,222.22222222222223
li_2020,400,400,106.015900420528,1,8.125,177.77777777777777,104.375,222.22222222222223
li_2020,400,400,264.0578977245226,1,28.125,5.555555555555543,179.0625,222.22222222222223
li_2020,400,400,230.64111374751565,1,318.125,5.555555555555543,239.0625,222.22222222222223
li_2031,400,400,140.2627192137475,1,4.375,161.11111111111111,130.625,222.22222222222223
li_2031,400,400,253.80697311282532,1,56.875,5.555555555555543,189.0625,222.22222222222223
li_2031,400,400,251.7150374321019,1,370.3125,5.555555555555543,242.1875,222.22222222222223
li_2031,400,400,90.13974490262945,1,389.6875,188.88888888888889,305.9375,222.22222222222223
li_2036,400,400,262.8136353853134,1,39.0625,5.555555555555543,187.8125,222.22222222222223
li_2036,400,400,251.87424610446868,1,375.9375,5.555555555555543,247.5,222.22222222222223
li_2036,400,400,71.83778558858566,1,384.375,194.44444444444449,318.125,222.22222222222223
li_2037,400,400,258.6426239900231,1,57.8125,5.555555555555543,199.0625,222.22222222222223
li_2037,400,400,246.46411785657136,1,385.3125,11.111111111111144,258.125,222.22222222222223
li_2037,400,400,102.91976514491552,1,392.8125,161.11111111111111,310.0,222.22222222222223
li_2051,400,400,230.9641626842668,1,94.375,5.555555555555543,174.375,222.22222222222223
li_2051,400,400,257.6941016011038,1,393.75,22.22222222222223,231.25,222.22222222222223
li_2051,400,400,119.1260493133219,1,396.25,172.22222222222223,288.125,222.22222222222223
li_2059,400,400,109.33723444125678,1,17.1875,183.33333333333331,119.375,222.22222222222223
li_2059,400,400,258.46352985936164,1,1.25,38.88888888888886,183.4375,222.22222222222223
li_2059,400,400,219.9918563482928,1,301.875,11.111111111111144,240.0,222.22222222222223
li_2059,400,400,125.64417829317064,1,393.125,150.0,290.3125,222.22222222222223
li_2060,400,400,114.27547552946156,1,3.75,161.11111111111111,100.3125,222.22222222222223
li_2060,400,400,244.56596421148723,1,49.375,5.555555555555543,162.8125,222.22222222222223
li_2060,400,400,264.954136492421,1,376.5625,5.555555555555543,224.0625,222.22222222222223
li_2060,400,400,125.43327686241976,1,392.1875,155.55555555555554,285.9375,222.22222222222223
li_2061,400,400,110.59186397780998,1,8.125,166.66666666666666,103.75,222.22222222222223
li_2061,400,400,258.9844784334468,1,30.9375,5.555555555555543,172.8125,222.22222222222223
li_2061,400,400,250.1388503300606,1,365.625,5.555555555555543,240.625,222.22222222222223
li_2061,400,400,86.10674272073767,1,394.6875,177.77777777777777,320.9375,222.22222222222223
li_2085,400,400,257.9620988526114,1,38.125,5.555555555555543,178.125,222.22222222222223
li_2085,400,400,251.7150374321019,1,375.0,5.555555555555543,246.875,222.22222222222223
li_2085,400,400,109.51283202477426,1,397.8125,166.66666666666666,303.4375,222.22222222222223
li_2086,400,400,239.42213780150837,1,84.6875,5.555555555555543,186.5625,222.22222222222223
li_2086,400,400,226.95600671365915,1,394.0625,50.0,246.25,222.22222222222223
li_2086,400,400,92.62207936157742,1,387.5,183.33333333333331,303.4375,222.22222222222223
li_2089,400,400,239.2893350124373,1,75.9375,5.555555555555543,177.5,222.22222222222223
li_2089,400,400,272.3406771755634,1,394.0625,5.555555555555543,229.0625,222.22222222222223
li_2089,400,400,98.69814723172522,1,387.5,177.77777777777777,299.375,222.22222222222223
li_2102,400,400,117.13746359763138,1,4.0625,166.66666666666666,107.1875,222.22222222222223
li_2102,400,400,248.74531071096487,1,54.37499999999999,5.555555555555543,176.5625,222.22222222222223
li_2102,400,400,248.133680403718,1,360.3125,5.555555555555543,239.375,222.22222222222223
li_2103,400,400,98.97727036155985,1,9.6875,177.77777777777777,98.125,222.22222222222223
li_2103,400,400,260.7095020217799,1,25.0,5.555555555555543,170.0,222.22222222222223
li_2103,400,400,237.979801350229,1,330.0,5.555555555555543,231.5625,222.22222222222223
li_2107,400,400,124.62989673162863,1,5.625,166.66666666666666,117.1875,222.22222222222223
li_2107,400,400,261.93244281817107,1,37.5,5.555555555555543,184.6875,222.22222222222223
li_2107,400,400,243.41646072255355,1,355.0,5.555555555555543,244.0625,222.22222222222223
li_2118,400,400,93.54613250289934,1,5.0,172.22222222222223,84.0625,222.22222222222223
li_2118,400,400,244.42117352930876,1,46.875,5.555555555555543,160.0,222.22222222222223
li_2118,400,400,255.61413315668688,1,360.3125,5.555555555555543,224.68750000000003,222.22222222222223
li_2135,400,400,95.4673024404814,1,8.4375,183.33333333333331,95.625,222.22222222222223
li_2135,400,400,214.1534286917852,1,5.9375,66.66666666666663,153.125,222.22222222222223
li_2135,400,400,216.6667111823316,1,262.5,11.111111111111144,213.75000000000003,222.22222222222223
li_2141,400,400,241.17876844924484,1,66.875,5.555555555555543,172.8125,222.22222222222223
li_2141,400,400,259.51884351780296,1,397.1875,11.111111111111144,246.25,222.22222222222223
li_2141,400,400,99.69484690795208,1,398.125,172.22222222222223,311.875,222.22222222222223
li_2151,400,400,142.20513135156568,1,1.875,150.0,124.375,222.22222222222223
li_2151,400,400,233.90267221527088,1,90.3125,5.555555555555543,178.4375,222.22222222222223
li_2151,400,400,263.7826929046012,1,395.3125,16.66666666666663,230.0,222.22222222222223
li_2156,400,400,235.5038043420273,1,87.1875,11.111111111111144,191.5625,222.22222222222223
li_2156,400,400,256.12496949731394,1,395.625,22.22222222222223,235.62500000000003,222.22222222222223
li_2156,400,400,129.97180368482398,1,395.3125,166.66666666666666,277.8125,222.22222222222223
li_2160,400,400,146.26246797783105,1,2.5,150.0,129.6875,222.22222222222223
li_2160,400,400,250.24895975721435,1,38.125,11.111111111111144,172.5,222.22222222222223
li_2160,400,400,258.3018293962403,1,368.4375,5.555555555555543,227.81250000000003,222.22222222222223
li_2161,400,400,89.61942102580221,1,7.8125,172.22222222222223,82.1875,222.22222222222223
li_2161,400,400,242.5248273055109,1,23.75,11.111111111111144,143.125,222.22222222222223
li_2161,400,400,219.4700478427003,1,393.125,94.44444444444446,214.6875,222.22222222222223
li_2179,400,400,234.02058851881912,1,86.875,5.555555555555543,175.3125,222.22222222222223
li_2179,400,400,243.61445909029072,1,394.6875,44.44444444444446,228.125,222.22222222222223
li_2179,400,400,114.02414584316054,1,397.1875,183.33333333333331,290.0,222.22222222222223
li_2190,400,400,229.58865030896987,1,97.8125,5.555555555555543,173.75,222.22222222222223
li_2190,400,400,230.17241424153715,1,394.375,55.55555555555555,235.62500000000003,222.22222222222223
li_2190,400,400,110.40806766830946,1,393.4375,172.22222222222223,295.0,222.22222222222223
li_2192,400,400,148.9879090361565,1,1.875,150.0,132.1875,222.22222222222223
li_2192,400,400,246.03101603394327,1,65.0,5.555555555555543,181.5625,222.22222222222223
li_2192,400,400,264.4156497839992,1,380.0,5.555555555555543,228.4375,222.22222222222223
li_2192,400,400,135.5007262249342,1,391.875,161.11111111111111,270.9375,222.22222222222223
li_2193,400,400,141.76624104734685,1,2.1875,138.88888888888886,116.875,222.22222222222223
li_2193,400,400,218.9535015721248,1,144.375,5.555555555555543,175.9375,222.22222222222223
li_2193,400,400,224.50177391102628,1,395.0,66.66666666666663,233.125,222.22222222222223
li_2193,400,400,116.86163025133614,1,392.5,172.22222222222223,286.875,222.22222222222223
li_2194,400,400,237.59354882749756,1,77.1875,5.555555555555543,174.6875,222.22222222222223
li_2194,400,400,249.37305889355608,1,396.875,33.33333333333337,234.06250000000003,222.22222222222223
li_2194,400,400,117.4268389253496,1,395.9375,172.22222222222223,289.6875,222.22222222222223
li_2221,400,400,241.59203229710295,1,73.125,5.555555555555543,180.0,222.22222222222223
li_2221,400,400,257.30043844696416,1,397.5,22.22222222222223,235.62500000000003,222.22222222222223
li_2221,400,400,105.16549480806576,1,392.1875,177.77777777777777,296.875,222.22222222222223
li_2244,400,400,249.36170686513688,1,56.875,5.555555555555543,180.3125,222.22222222222223
li_2244,400,400,262.2728385852563,1,398.125,11.111111111111144,242.5,222.22222222222223
li_2244,400,400,104.87390121593648,1,388.75,172.22222222222223,296.5625,222.22222222222223
li_2289,400,400,255.78007809580177,1,53.125,5.555555555555543,189.0625,222.22222222222223
li_2289,400,400,246.1421695703885,1,377.1875,11.111111111111144,250.625,222.22222222222223
li_2289,400,400,87.71800993510574,1,390.0,177.77777777777777,314.375,222.22222222222223
li_2293,400,400,237.0473294319468,1,72.1875,11.111111111111144,180.0,222.22222222222223
li_2293,400,400,261.71764153533456,1,393.4375,11.111111111111144,238.75000000000003,222.22222222222223
li_2293,400,400,138.18767867999682,1,11.25,150.0,129.0625,222.22222222222223
li_2293,400,400,105.16549480806576,1,391.875,177.77777777777777,296.5625,222.22222222222223
li_2300,400,400,251.5561162060952,1,47.8125,5.555555555555543,175.625,222.22222222222223
li_2300,400,400,256.4465921019315,1,377.8125,5.555555555555543,240.625,222.22222222222223
li_2300,400,400,136.0625666337588,1,3.125,150.0,118.4375,222.22222222222223
li_2300,400,400,95.36482195744566,1,392.1875,177.77777777777777,307.8125,222.22222222222223
li_2311,400,400,243.55904200921069,1,61.875,5.555555555555543,173.125,222.22222222222223
li_2311,400,400,269.52651465244463,1,387.5,5.555555555555543,227.1875,222.22222222222223
li_2311,400,400,138.4541982307364,1,4.375,150.0,122.5,222.22222222222223
li_2311,400,400,117.4268389253496,1,394.6875,172.22222222222223,288.4375,222.22222222222223
li_2313,400,400,240.1031900237227,1,64.0625,11.111111111111144,178.4375,222.22222222222223
li_2313,400,400,262.8302068652268,1,392.8125,11.111111111111144,236.25,222.22222222222223
li_2313,400,400,140.8613796928244,1,7.5,150.0,128.4375,222.22222222222223
li_2313,400,400,111.52397794308632,1,394.6875,172.22222222222223,295.0,222.22222222222223
li_2317,400,400,241.3040962345395,1,72.1875,11.111111111111144,189.0625,222.22222222222223
li_2317,400,400,258.7938347233525,1,396.875,11.111111111111144,247.1875,222.22222222222223
li_2317,400,400,154.18057056921725,1,5.9375,144.44444444444446,139.0625,222.22222222222223
li_2317,400,400,100.93661014208526,1,397.8125,177.77777777777777,307.1875,222.22222222222223
li_2354,400,400,253.9698691664908,1,55.93749999999999,5.555555555555543,188.4375,222.22222222222223
li_2354,400,400,247.9272095486252,1,370.9375,11.111111111111144,240.9375,222.22222222222223
li_2354,400,400,148.16862018563867,1,12.1875,150.0,141.5625,222.22222222222223
